query,orig_res,fmf_result,orig_solver_time,fmf_solver_time
cvc4_9caf8214a079ecc491efe559be33df88_in,unsat,unsat,0.02,0.014
cvc4_bece24624ad56e31d28a4259c994b39c_in,unsat,unsat,0.018,0.018
cvc4_a26bc4d1be328ecf5599c3a3b6176d22_in,unsat,unsat,0.009,0.01
cvc4_d53d5a1bc380b2a5e9c5947d66fa57d5_in,unsat,unsat,0.012,0.009
cvc4_6c024f159af14bdcbcdf5ffbe246c4b7_in,unsat,unsat,0.021,0.024
cvc4_aece16a3be1f77c2286e6d7631c1b0f4_in,unsat,unsat,0.012,0.017
cvc4_7904b800dc181fac08e3f6a56ca3f301_in,sat,sat,0.071,0.17
cvc4_8d9f90db800b75d4bbd9159a63007adf_in,sat,sat,0.044,1.825
cvc4_7969e1bcb8f8e82c9b1bd757fe4a2476_in,unsat,unsat,0.011,0.015
cvc4_9672fbb308b67636ec06cdd4acd12dfe_in,sat,sat,0.058,0.06
cvc4_e7efec333ab9b4a57d0dc3658b332fe8_in,unsat,unsat,0.048,0.039
cvc4_d514b3b4b13c500590c2e4a799813634_in,gnu_timeout,gnu_timeout,,3600
cvc4_771b334d18eaf1e0f711a831b39ce7b8_in,unsat,unsat,0.014,0.013
cvc4_0cb1d39db9f41d97b15dc0a82e3afa8e_in,unsat,unsat,0.011,0.008
cvc4_860679aa91e8e447f0b653831f4dec82_in,unsat,unsat,0.009,0.01
cvc4_431c26096c789f88df982430d37b637d_in,sat,sat,0.02,0.523
cvc4_f428c9e2b2fd516989c53ae7e2c40425_in,unsat,unsat,0.005,0.011
cvc4_dce4329fb6915b86330dc3e32620d96c_in,unsat,unsat,0.009,0.006
cvc4_eb83852ea8131a8d0c10b1c4752af8a7_in,sat,sat,0.053,0.064
cvc4_0f2be4611ea1dbd5ca144d5b06d491fd_in,sat,sat,0.023,0.355
cvc4_8f30d8b785443723ad0b4aa4e0dead7e_in,unsat,unsat,0.011,0.012
cvc4_517744660a0e514d52f915c286b044bf_in,unsat,unsat,0.047,0.048
cvc4_1dec029c05ce6a12adf105eaf357c649_in,sat,sat,0.059,0.067
cvc4_1e2a5cf6c9f1d5b3de884c91c51dc226_in,sat,sat,0.029,1.36
cvc4_00da93c33c9d9006cb171a946f12116e_in,unsat,unsat,0.007,0.013
cvc4_9997584927bf68116b23b6e529691eee_in,unsat,unsat,0.015,0.015
cvc4_a54add0a947bfad13cf754559cddef8d_in,unsat,unsat,0.004,0.01
cvc4_7461524c142c88e59f17eb457344ca1f_in,unsat,unsat,0.009,0.009
cvc4_48140f24d23ea9b7baa31ea7d7a4d220_in,sat,sat,0.104,55.826
cvc4_f5a2024a63e46ff71400c705f2e9e9ae_in,unsat,unsat,0.011,0.012
cvc4_091cd20331ed4cdce330e891fc62ce8e_in,sat,sat,0.023,0.364
cvc4_80935a9cd9cc75d709619c3f8d6689ea_in,sat,sat,0.01,0.477
cvc4_97ac669925c02d556e3f33c722468548_in,unsat,unsat,0.093,0.104
cvc4_9562c329fea19fe3631c12fe191ac151_in,unsat,unsat,0.011,0.011
cvc4_9d20fc66b14b85619d379a2c5cdaa1a9_in,unsat,unsat,0.004,0.009
cvc4_8b4ef36fb364af74b6ed43c4783d5630_in,unsat,unsat,0.015,0.01
cvc4_26ad261276fd2ccd0d648e61a13c4e10_in,unsat,unsat,0.007,0.012
cvc4_23d3c8dc9604a4b5988dfcd3f3799300_in,unsat,unsat,0.008,0.011
cvc4_db8b4b41f52a030511a02fb26e478ea8_in,sat,sat,0.07,0.076
cvc4_ff8e1df316c47d480d57061b73b405f7_in,unsat,unsat,0.011,0.012
cvc4_280773ea172093576278475b88392c85_in,unsat,unsat,0.009,0.009
cvc4_635f817455450d99dd534e5f3843e895_in,unsat,unsat,0.076,0.26
cvc4_ef7fd7f9d06582742d90e0ef96aa74dd_in,unsat,unsat,0.013,0.012
cvc4_681108075eb08b81b84c3ef8532bcf95_in,unsat,unsat,0.01,0.015
cvc4_d24e148cc6b2714c12c140b9e1641d8c_in,unsat,unsat,0.023,0.021
cvc4_5785ff561cde694befcdfc324e649d9b_in,sat,sat,0.015,0.024
cvc4_dd03c80eaca11963848d9d9e4e64c30f_in,sat,sat,0.123,0.165
cvc4_7c8d029cfae973df51eeaaf20a574cd3_in,sat,sat,0.075,280.457
cvc4_9a6fdf9ca3b76d78a2aa9bfcf796b4fd_in,sat,sat,0.016,0.018
cvc4_7d4ca3b1101b029c1379437fa1fdfbb4_in,unsat,unsat,0.008,0.01
cvc4_7084a37316733d646fd1651a9780f2dd_in,unsat,unsat,0.007,0.008
cvc4_c8dae264951575b655ce9775e0f76230_in,sat,sat,0.084,320.945
cvc4_e53786a99c445d9487df8fb0b40e891b_in,unsat,unsat,0.009,0.01
cvc4_c46faf146d1cff556c54b8f80adfa449_in,sat,sat,0.067,0.083
cvc4_1a26b0978c03905ca197171939ce9bb8_in,unsat,unsat,0.01,0.01
cvc4_cf3753be9a5fb3c4ff61f36088579e15_in,sat,sat,0.016,0.341
cvc4_875331aeb3d688cce8e53ffd7be3ed1b_in,sat,sat,0.023,0.029
cvc4_4d89d9b0a2e39ef44ee35a7307b056df_in,unsat,unsat,0.039,0.038
cvc4_d9529ae5f469971ca6d09b1b59401700_in,sat,sat,0.059,0.093
cvc4_ca6172afa37d9e51b277f4a511a8fb41_in,sat,sat,0.067,0.075
cvc4_11bfa9a079d8c5347f942deb93aaeaf2_in,sat,sat,0.067,0.066
cvc4_65006e602929ffea0f2d922fa0d51e4b_in,sat,sat,0.066,0.083
cvc4_235de4dd93d4d40c5521e325fac711ad_in,sat,sat,0.018,0.512
cvc4_1e3e5f3119fd7c345e3ba61769f85334_in,sat,sat,0.016,0.509
cvc4_95d1ff51ab6bc447d5e7e04d44e1de0e_in,unsat,unsat,0.012,0.014
cvc4_4c5acc9c7a0a40f7e22a79ce2bd86766_in,unsat,unsat,0.014,0.014
cvc4_069f30ab8b42bb099bbace2edc8f421b_in,unsat,unsat,0.009,0.009
cvc4_357d3725149ed8ccaf4604c2d7bf9b23_in,unsat,unsat,0.016,0.015
cvc4_8224757560f25790e00b3e7ba6db7c67_in,unsat,unsat,0.009,0.009
cvc4_a90764daf2dcee3775fd860f10c3a867_in,sat,sat,3.508,6.787
cvc4_5f33a36d21e76c31742041fc6b316d52_in,unsat,unsat,0.013,0.009
cvc4_1189e36b61f84fea917505527dfdda11_in,unsat,unsat,0.014,0.009
cvc4_8071150b5354608c90abf705876d1fe0_in,sat,sat,0.017,0.019
cvc4_1e5d2bc15a03f1e489d5e21954f7470d_in,unsat,unsat,0.083,0.064
cvc4_206c2508e46d1bdab5485a7ec4f8a74f_in,sat,sat,0.012,0.027
cvc4_8be9eced19d6eb5f3a5bbb07c4de3293_in,sat,sat,0.018,0.588
cvc4_a95e8b589ae25360d0868655d4d9e32e_in,unsat,unsat,0.009,0.01
cvc4_00adefac0ec2408e7a649004a09ff64d_in,unsat,unsat,0.012,0.005
cvc4_fd3dc658cdfb76c1dc967ed8ac07409f_in,sat,sat,0.019,0.029
cvc4_b874e26a4d9544799841618a39ac8171_in,unsat,unsat,0.015,0.015
cvc4_12234fac094663baa1a069456dcbccfe_in,unsat,unsat,0.016,0.017
cvc4_eaaaf73ed97216e671a9306c9e3be646_in,sat,sat,0.017,0.03
cvc4_bb9f52e5e1cf0a838777bdee0aa2499f_in,unsat,unsat,0.01,0.005
cvc4_0876894df58d2874cc659a19444405c4_in,unsat,unsat,0.009,0.014
cvc4_8e4243ec851770185ba7296ba0bf5583_in,unsat,unsat,0.011,0.012
cvc4_a91f2565e88b3bbfbd10c36350adfe71_in,unsat,unsat,0.012,0.008
cvc4_8742ccdde59c58720c474726182a6f88_in,sat,sat,0.053,0.064
cvc4_09078fdebb7c2f1660a2367370441f6f_in,unsat,unsat,0.014,0.015
cvc4_fb1617a30a9dc717abb63ac2c8edd974_in,unsat,unsat,0.01,0.011
cvc4_bc33520751ac55462f50154142f14545_in,unsat,unsat,0.012,0.012
cvc4_944e1dc833581a7c6fe8532f4f64ef9c_in,sat,sat,0.019,0.023
cvc4_9606f06a2d35f50e4b3b68829b9ad1e3_in,unsat,unsat,0.038,0.043
cvc4_bf25de26dfdfc5a46ec7ae9f5f4a4b4a_in,sat,sat,0.06,0.064
cvc4_8828d4c622ff4960b8efd3100fa72a73_in,sat,sat,0.04,2.281
cvc4_873483409c86600fdc07d384e1c62c80_in,sat,sat,0.064,0.176
cvc4_e8614591b57dd22443d7cbf57454a167_in,unsat,unsat,0.023,0.025
cvc4_359d5277bb05e966fc4ec670e955c080_in,sat,sat,0.16,1.047
cvc4_6a37ad4ecda3ba1fbd0f6b93ca7fdc55_in,unsat,unsat,0.016,0.016
cvc4_e6a2954b49ad1c57b35a6b845908cf47_in,unsat,unsat,0.014,0.014
cvc4_2aa5ba21cf61ca6183475c2777c58b54_in,sat,sat,0.029,0.032
cvc4_74592741439c06647ad55ed301f005b9_in,sat,sat,0.077,0.097
cvc4_0455b040132870e66360b94af02517a4_in,unsat,unsat,0.011,0.011
cvc4_ba5988da0779efbb3956f2feec761a66_in,unsat,unsat,0.01,0.005
cvc4_18603202a8bb0d3c9c723e1163b121af_in,unsat,unsat,0.004,0.008
cvc4_63f5cd9d14e56e501ff738034cac81a2_in,unsat,unsat,0.009,0.009
cvc4_e8f8f758d00a9bbd9d3858df109a524f_in,unsat,unsat,0.022,0.013
cvc4_ba91efcb29becf81499e2de2db158127_in,unsat,unsat,0.014,0.015
cvc4_67a6afb176aebf58c9e4c087ce07b278_in,unsat,unsat,0.009,0.013
cvc4_908ac93f9ce2fcaa60a3c4314da8ccf9_in,sat,sat,0.013,0.339
cvc4_f4ff8a76574d7bd9ccfc2ab3485f750f_in,unsat,unsat,0.019,0.019
cvc4_cbd27d3634115def87b9a7f6e458207e_in,unsat,unsat,0.011,0.008
cvc4_9f10071c7f3fbfa9e93b3178717e5c24_in,unsat,unsat,0.011,0.005
cvc4_557a39b947ea790251fe8f17b83ad3e2_in,unsat,unsat,0.012,0.012
cvc4_455ea8cd845ec2254943d01e278bd10d_in,unsat,unsat,0.006,0.009
cvc4_7b4149b12e9b05dc80cd64674ea32046_in,sat,sat,0.107,4.428
cvc4_09cc98476c77b79d912ba4ad0b78b9d7_in,sat,sat,0.015,0.025
cvc4_8e9ce72eddacb7a351be741442116fa2_in,unsat,unsat,0.012,0.011
cvc4_1191244a7959a299132d198f9d17ee6f_in,sat,sat,0.059,0.065
cvc4_3fc0764579d6ebcae6532406b1924014_in,sat,sat,0.019,0.028
cvc4_099fa4d99dc5f284efc874f671e0fe61_in,unsat,unsat,0.014,0.014
cvc4_bfdfe7a39e63d96e65ee7034949c8377_in,sat,sat,0.027,0.805
cvc4_c8b39ba12be8d92dfe7bab4370d46cf5_in,sat,sat,0.021,0.027
cvc4_f84bae3c4eddfea058e07991e4c57533_in,unsat,unsat,0.015,0.015
cvc4_f761ff081933672508d029847c172920_in,sat,sat,0.068,0.127
cvc4_2ef8e3acb456ff4f0be9673e44438df8_in,unsat,unsat,0.012,0.006
cvc4_e6ebfbe4a78d4e9a66a3a07dbcbaf720_in,sat,sat,0.065,0.081
cvc4_d5420e56fc602955396b142aeab30f5b_in,unsat,unsat,0.012,0.012
cvc4_b3193a3afea651a6b31c43aaaa4b21b0_in,unsat,unsat,0.012,0.012
cvc4_88bc3702fa2ec8f4d531b7aa2512e0ed_in,sat,sat,0.023,0.035
cvc4_4c139b2847afd29207c8f8b5b8762299_in,unsat,unsat,0.014,0.013
cvc4_cc315700d037e89233d832941ffa6e28_in,unsat,unsat,0.007,0.008
cvc4_52f47132bb0c2af670a9e99d53d3202b_in,unsat,unsat,0.011,0.014
cvc4_c5776a3c7f89497f03e3183987a2d881_in,unsat,unsat,0.009,0.006
cvc4_4a650a0c2ac8de412ca67e358c964cdd_in,sat,sat,0.041,1.784
cvc4_9dcbe4c3606536092367e08d6d4550b6_in,unsat,unsat,0.013,0.013
cvc4_a6b2b1e237bcc7a39a20d3c44ce7522f_in,sat,sat,0.067,0.08
cvc4_9f437fb438cd641e59d3444b241334f4_in,unsat,unsat,0.008,0.011
cvc4_c3b665de36fcdef3fb4aec1087cb5675_in,sat,sat,0.063,6.308
cvc4_f611341111a0def51a39ae890eefc6d1_in,unsat,unsat,0.041,0.035
cvc4_f53d515840bdea921389481803460e85_in,sat,sat,0.067,0.072
cvc4_cf4acd62a62a31c994e85eb945196be9_in,sat,sat,0.043,0.055
cvc4_52ac491238fc3a4d5ba0a1cabee49e5d_in,unsat,unsat,0.011,0.011
cvc4_55db4be0047651a1d9a2e39d53e643cf_in,unsat,unsat,0.013,0.013
cvc4_9860245155aa82fc07e968b5941914d7_in,unsat,unsat,0.022,0.022
cvc4_fbfd99817191ad94e3e8be6f26c4d81a_in,sat,sat,0.045,48.844
cvc4_f469f0fcf3a7ef132a05545a6e266726_in,unsat,unsat,0.01,0.006
cvc4_012c7db67a79055f637a209568d011de_in,sat,sat,0.027,95.219
cvc4_d651a2835f884f6037b7b0c5847b8a33_in,unsat,unsat,0.048,0.047
cvc4_eddf7e019b9b4061acf829fdefeb4159_in,sat,sat,0.067,0.078
cvc4_97f6cc18a2085896a433a3c89bd1c022_in,unsat,unsat,0.004,0.014
cvc4_067fd17cdebb2772b4dbd7f93b624ab1_in,unsat,unsat,0.011,0.011
cvc4_455dbdabb1c5fc8b0a942803bbfe2d74_in,unsat,unsat,0.01,0.01
cvc4_0ba209a5fed9fe82ff01f01aada8ea9e_in,unsat,unsat,0.013,0.013
cvc4_91bd161cc96811f5bbaa07c4e9c01918_in,sat,sat,0.021,48.753
cvc4_9648ff89be4837df4fe0e7feeb53d374_in,unsat,unsat,0.02,0.021
cvc4_0734fab4ab85bad4d33cf61622adfc45_in,sat,sat,0.063,0.088
cvc4_9d4e4ee1595eb2f624698b8a416e4b4e_in,unsat,unsat,0.026,0.027
cvc4_7c2fc89e1470b24f8e97c19eb99c492a_in,sat,sat,0.077,0.188
cvc4_5a72fdc5f0ea258de2b5c3780164830e_in,unsat,unsat,0.028,0.025
cvc4_1cc408ae2a0e1af5267671380a0c7a98_in,sat,sat,0.159,0.159
cvc4_b4572527db1dec2a8314582b3b09ce6c_in,unsat,unsat,0.013,0.014
cvc4_5f650357a09bf638b10e129de1a4a4a5_in,unsat,unsat,0.016,0.016
cvc4_7e856b9398b6881cf25015fc5459e860_in,unsat,unsat,0.011,0.011
cvc4_4b17fb6f985cd2a8a78613107c4848ce_in,sat,sat,0.02,0.243
cvc4_b3377cdca8606429b2ad41f248d844f3_in,sat,sat,0.019,1.523
cvc4_a3c0eed90c56b52da00a50ad4a43c245_in,unsat,unsat,0.009,0.009
cvc4_dae8fe792c2ade4db52ee57709eb5a20_in,unsat,unsat,0.004,0.004
cvc4_2f15cf9cd16d8581d9bab079bac7ac4b_in,unsat,unsat,0.008,0.012
cvc4_fb80b9918fa993031f47a985446068e4_in,unsat,unsat,0.011,0.009
cvc4_d3cacfe11eda074810e6181ca9b4ea6e_in,unsat,unsat,0.01,0.009
cvc4_88aefdfbff04178d2d0e97a9b46dd5fa_in,sat,sat,0.012,0.013
cvc4_f1b10c3429238ace1dc2a377f7480659_in,unsat,unsat,0.006,0.008
cvc4_c3b91699824d65d57b5997b2a25babe6_in,unsat,unsat,0.01,0.014
cvc4_0e1b0ef5bcf36d4b2e2f05b750dc9969_in,sat,sat,0.004,0.004
cvc4_b146d8bac0ffe0f275e782ac464d5583_in,unsat,unsat,0.038,0.037
cvc4_7117cf2fc24c6dbea126a865acb6a317_in,unsat,unsat,0.012,0.011
cvc4_dbb7aac194bf0ea9a2037af3f688e371_in,unsat,unsat,0.012,0.008
cvc4_5f6f226485144e01f3898263aa9e568b_in,sat,sat,0.021,0.372
cvc4_120e5c691748d64afb86cad6261eeb5d_in,unsat,unsat,0.04,0.04
cvc4_70bcf5661757cf6599a27e0523177ad0_in,unsat,unsat,0.011,0.012
cvc4_87878adeb5076ce999130290f2d55300_in,sat,sat,0.018,0.027
cvc4_dec2ae988e0e1d78130cd3e1ae118b88_in,unsat,unsat,0.012,0.009
cvc4_d6bc2736b0d61534cbf36b6a1afd81a4_in,sat,sat,0.012,0.341
cvc4_5f4e579b731399ddd72961a7a1130fb6_in,sat,sat,0.059,0.064
cvc4_ad2af13d5db7e4f6ad15a88553f1cfa9_in,sat,sat,0.07,0.158
cvc4_be68e002fed564ba11b03c23ea050694_in,unsat,unsat,0.011,0.011
cvc4_d02e75ae9811b68661f66ec922e62367_in,sat,sat,0.061,2.098
cvc4_fdd52f3e6fcc52ef59329535b4909edf_in,sat,sat,0.061,0.101
cvc4_58d3d470137c6aa9b80d043aec1e85b8_in,unsat,unsat,0.013,0.014
cvc4_4741fa69d703c46d8b9f5de97858156b_in,unsat,unsat,0.032,0.034
cvc4_a3ab72ce71398dd165d7d9ef471b7105_in,unsat,unsat,0.011,0.012
cvc4_43fe64caed001b628c126a6c73558ec9_in,unsat,unsat,0.009,0.009
cvc4_a6ce92c4c4f04bc36e93384d4c535a1e_in,sat,sat,0.074,0.097
cvc4_280ac63335b0c137d3fde8a8ed3f8f3a_in,unsat,unsat,0.017,0.021
cvc4_abd0751ce8d3a96ed2a595be9cdd3a93_in,sat,sat,0.02,0.995
cvc4_c9c950f33b91f93d8366201d0c927889_in,unsat,unsat,0.01,0.015
cvc4_f4f1b15ce7408165db01cae37ad23d13_in,sat,sat,0.136,282.753
cvc4_2c82c0714269092c0b1175f4abb3c1fd_in,unsat,unsat,0.018,0.018
cvc4_f5252e86062cac44983b3bef0d4790c7_in,unsat,unsat,0.009,0.01
cvc4_87ea9ea542eb8484d6ca2b4fa8e4bf15_in,unsat,unsat,0.006,0.004
cvc4_9078473b0850f4e3f90a0bfea6864ede_in,unsat,unsat,0.012,0.012
cvc4_c3ed29be25061a5f4bd52161d3553b9b_in,unsat,unsat,0.012,0.012
cvc4_f2c03a3a17f64e92b41a5dddcc427be9_in,unsat,unsat,0.025,0.027
cvc4_3d2d4ecc256c52576e891f7341ce1aa7_in,sat,sat,0.02,0.03
cvc4_9d948b73d2b19c126d5a275102ec696a_in,unsat,unsat,0.013,0.008
cvc4_a425f6753f8e08669902b84c3868078b_in,unsat,unsat,0.011,0.012
cvc4_8970f7de65ef3a3ddc7cbf7bd03804c2_in,unsat,unsat,0.015,0.006
cvc4_f8240853fb9b2c71122caa86a2506e36_in,sat,sat,0.083,0.094
cvc4_457eefd1549405ac31c3d6bbf77f4b2e_in,sat,sat,0.144,1.056
cvc4_8ece5ccf566f2991250a6a23393f3d54_in,sat,sat,0.075,0.07
cvc4_f85b136dee2768c4bcf90105b359776d_in,unsat,unsat,0.01,0.005
cvc4_22b8d18819ace488279cc7decfc51ca5_in,unsat,unsat,0.013,0.013
cvc4_db4d5a088b44bd113689a97e12eda2cf_in,unsat,unsat,0.014,0.013
cvc4_5b56a5bfafeb64da893e9d7d7cb5d486_in,unsat,unsat,0.013,0.014
cvc4_52a5e9b01be81f01bb0ba0c8ed1b2709_in,sat,sat,0.07,0.104
cvc4_8ed8ff8e6cf33b50be12622218549c2d_in,sat,sat,0.021,0.472
cvc4_157d125d5427e2d21e9df2afa80676f6_in,sat,sat,0.021,0.351
cvc4_1615508d0b61a58f7e56d6d04998f440_in,unsat,unsat,0.012,0.012
cvc4_762a29a14c789d0b8e9707f391a9a4c2_in,unsat,unsat,0.011,0.012
cvc4_bbc0a51dc5eb3581fa8b26bcf911abc3_in,sat,sat,0.06,0.082
cvc4_43afb8beb34c8a52a7ed93dae948b371_in,sat,sat,0.02,18.786
cvc4_49ad6223ab83739629863b0bbdd31af1_in,unsat,unsat,0.012,0.012
cvc4_a081ea74dbd90ab6fdce7764e1bd1f72_in,sat,sat,0.021,0.024
cvc4_765a42e1ae90fd242a81e0d62cc49efc_in,unsat,unsat,0.006,0.009
cvc4_180be0d413e91696aab9fceb161ffcc7_in,unsat,unsat,0.01,0.011
cvc4_5959630e0f5a7772f4ae4f81b1bcd5ee_in,sat,sat,0.02,0.022
cvc4_f911857132aebdefe303fdb90300133e_in,sat,sat,0.071,0.075
cvc4_018a7b7acafee75103391e44b77f566c_in,unsat,unsat,0.009,0.008
cvc4_7980dfeb20c83716120d6199bc76c5c0_in,sat,sat,0.072,0.079
cvc4_aa9b265d79969bd3fde118414cad0c8d_in,sat,sat,0.133,0.181
cvc4_087b305867e360ba4e840db77e4caa74_in,unsat,unsat,0.042,0.045
cvc4_d743a519691c014c5c816924495f66ef_in,unsat,unsat,0.01,0.01
cvc4_24b5853ba6a3241904df98fe3b582aca_in,unsat,unsat,0.009,0.014
cvc4_f65426de970a2fff5e2d14cf981fa013_in,unsat,unsat,0.012,0.011
cvc4_57eea0bfd6662c280148a53a97b04ad1_in,unsat,unsat,0.05,0.057
cvc4_371d213dc6cd39e0a905edee58b42ea1_in,sat,sat,0.069,0.08
cvc4_57576cc523b3fff7bdeb6df29cb269c3_in,sat,sat,0.045,2.824
cvc4_1b3e067c81f565a74be0b6a34d8da6d1_in,unsat,unsat,0.012,0.012
cvc4_bdac326b2cb3587162f54d2207112d0c_in,unsat,unsat,0.011,0.012
cvc4_5e3c3d5cad9baa78ecab7153f3b531c3_in,sat,sat,0.477,245.631
cvc4_93661537af0974401a749d0059405eb1_in,sat,sat,0.022,0.341
cvc4_0a6a3b36324eed89f700a21f6ab28d8a_in,unsat,unsat,0.036,0.247
cvc4_bdee665478b982932a0060018787b9ea_in,unsat,unsat,0.009,0.012
cvc4_afcbf9bbb7c1d0d0ce4a5d46bc6993c3_in,unsat,unsat,0.01,0.01
cvc4_c8234fb0ad777b0c61a73a0cc1f7ea44_in,unsat,unsat,0.008,0.012
cvc4_794284b4de61bc62fbde73216382bef5_in,unsat,unsat,0.013,0.014
cvc4_5532418724f2dee75853b5eba0ad9d16_in,unsat,unsat,0.011,0.012
cvc4_362a6867009cb1dc2b463fe3745ba56c_in,sat,sat,0.098,0.121
cvc4_deffd76e9d1d32f04584acebb11c1588_in,unsat,unsat,0.009,0.009
cvc4_0aaa84398b61004f891271bec553d29d_in,unsat,unsat,0.013,0.01
cvc4_b34f372e7f67b4c6a6d1153d662cc13f_in,sat,sat,0.025,0.039
cvc4_96e7742cb5538bd9c438a6ba7fe018ee_in,unsat,unsat,0.02,0.025
cvc4_833524b5394a36e69db041a08c082000_in,sat,sat,0.019,0.258
cvc4_59aa2ec496e5de249038189f02685dff_in,sat,sat,0.072,0.094
cvc4_1050edfd82ab16b10a8d2a2db9682fbf_in,unsat,unsat,0.011,0.015
cvc4_063fcef54fb1dc9f252bff53b28e2d91_in,sat,sat,0.364,240.261
cvc4_3dc5fafa025e85fbaee2457492054c91_in,sat,sat,0.147,1.039
cvc4_b35e7a9a445375388b8e3032cf6472f4_in,unsat,unsat,0.248,0.303
cvc4_e5f946d80728014cfc31e992c16ffaa3_in,unsat,unsat,0.011,0.013
cvc4_fc47f594e3f5ed256636f3493348c2fb_in,unsat,unsat,0.009,0.014
cvc4_5ea3c0812cc49e1641f80dc6e5d53f16_in,unsat,unsat,0.011,0.008
cvc4_6b093d877d2fc2f6f033b15eb3f25c7d_in,sat,sat,0.013,0.014
cvc4_ced110c7fb21bb9a9aaef15c5c033f38_in,sat,sat,0.065,0.084
cvc4_55a7924e4d2ebd3774b764633819912e_in,unsat,unsat,0.004,0.004
cvc4_fedc396785a3f70cf1c5d439e812d49d_in,unsat,unsat,0.01,0.01
cvc4_8df1474e032b9d67cce775bb893122dd_in,sat,sat,0.037,1.849
cvc4_e0819ce6278177cb0ab2ea19f3729729_in,sat,sat,0.069,0.094
cvc4_5d24c064cec977b20d11e75e969319f0_in,sat,sat,0.019,0.508
cvc4_8c47fbf6d37a3fd56b72373dcd18e8bf_in,sat,sat,0.013,0.013
cvc4_5c2f6a0b7a9fbed422191586f2e6694d_in,unsat,unsat,0.018,0.013
cvc4_a6c7bc85fa05da7a12027af0a3e1feb8_in,sat,sat,0.081,0.092
cvc4_61a3f111e33e9b41af758863e4f68e41_in,sat,sat,0.056,0.107
cvc4_641f3e178d53f0293c624a52cb78bb0a_in,unsat,unsat,0.117,0.237
cvc4_03017de7d35a1ccccb73e498b69c9c17_in,unsat,unsat,0.036,0.031
cvc4_f0aab3c4cfdaece2b2460dec8148b8c3_in,unsat,unsat,0.079,0.091
cvc4_85c9028de03a426f27e3e51ec0bd3f5d_in,sat,sat,0.064,0.11
cvc4_74dbbb64eaa46ebcf67ab29839871057_in,sat,sat,0.018,0.026
