query,orig_res,trans_res,orig_solver_time,trans_solver_time,orig_size,trans_size
z3seq_6ac8e9d252558770dc0ca0dbebc2f3ba_in,unsat,unsat,0.01,0.013,8085.0,8020.0
z3seq_5fed541d77df2b6cf820ac051cdcda37_in,sat,sat,0.049,0.029,5050.0,5443.0
z3automata_049ca15ace8b84b0a776e2af98c29ac2_in,sat,sat,2.045,4.339,8450.0,13093.0
z3automata_a3c6c7834761a67de98ec1465fc0cef6_in,sat,sat,0.191,0.239,5225.0,5123.0
z3automata_dffa49e8238e9978642ee6ba61e0dea1_in,sat,sat,0.194,0.16,5771.0,9446.0
z3seq_01f98577602d4c03682d9d7748da7002_in,unsat,unsat,0.015,0.013,5299.0,5817.0
z3automata_6da2ac12c811f7b4b0bdd279cb7ba4e7_in,sat,sat,0.987,0.843,5745.0,5450.0
z3seq_70d4b45761db7d2ceec419eb330d27a3_in,sat,sat,0.141,0.053,7336.0,6688.0
z3automata_81652d79e05435f73cb0d532b8d9db15_in,unsat,unsat,0.016,0.02,5722.0,9621.0
z3seq_cd08d75eeac75fcb13c4b3f63c203240_in,unsat,unsat,0.027,0.016,6370.0,8566.0
z3seq_e335be9acb1487fcc4f851335ae0632a_in,sat,sat,0.04,0.027,5244.0,7824.0
z3seq_5ae0702783eaf277add1d2c1b31944e8_in,sat,sat,1.089,0.305,7845.0,7801.0
z3seq_147b0719de0c3320818f518a27905df3_in,sat,sat,0.036,0.049,5218.0,7913.0
z3automata_f8c2da83b28bb63110773d21ed8a96b0_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_03532850c07ea0eb72a52c5d166ffb9d_in,sat,sat,0.159,0.163,5400.0,9925.0
z3automata_b9616c1278366f71edf0bbfa2d429747_in,sat,sat,0.33,0.33,6410.0,10153.0
z3seq_6d28f5fa5bc11b5125decbd77fe5e7d2_in,sat,sat,0.026,0.024,6869.0,9071.0
z3automata_704a4a30dc484ae1e21c035e149009c5_in,sat,sat,12.83,1.157,9291.0,13953.0
z3seq_2ace61949ae8dba01ffb6d766f2f2725_in,sat,sat,0.023,0.023,5097.0,7397.0
z3seq_0dd89bf8f54c0f248c72d8d7928aa18b_in,unsat,unsat,0.019,0.013,5355.0,5500.0
z3automata_7850b92d074c7dea2ad59ed4b2245812_in,unsat,unsat,0.02,0.021,8212.0,13140.0
z3automata_59b5d97a519cb231b04cef9210f6e35e_in,sat,sat,63.458,13.929,9934.0,13895.0
z3automata_7f5b378bfa51e8969f69fdd12173442e_in,unsat,unsat,0.023,0.028,7793.0,7607.0
z3automata_e1c838d3b41437146c279d0bf8df81a7_in,unsat,unsat,0.031,0.008,15281.0,10626.0
z3seq_5b2975369e690e52d9d29d92dcc9c099_in,unsat,unsat,0.012,0.016,6380.0,8355.0
z3seq_97f65e5c5ced21306ee7c1ffdf91308f_in,sat,sat,0.016,0.015,6666.0,8586.0
z3automata_a9bbf90ff42e4aa813f070e0a90677ae_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3seq_16dbc5c36128468190e9ec1cdacb82d0_in,unsat,unsat,0.014,0.015,7976.0,9522.0
z3seq_78646ac8b78ee816cfd35d99de645313_in,sat,sat,0.291,0.243,6226.0,6141.0
z3seq_84e5448bcd30c6b1fa60a182fb9673b5_in,unsat,unsat,0.019,0.023,9729.0,10426.0
z3seq_69e8fa1e469dcd13c9b28f00eeff7b4a_in,unsat,unsat,0.016,0.02,3897.0,4640.0
z3automata_11bf5dc3691136d5a45756923e38af0a_in,unsat,unsat,0.017,0.02,7973.0,12614.0
z3seq_d628c3fe5913168567038311158c6d8e_in,unsat,unsat,0.029,0.015,9676.0,10295.0
z3seq_06171223627bf85d59ec5f622abad499_in,sat,sat,0.021,0.036,5337.0,5622.0
z3seq_7fd1eb3558ef2836a8b6031b0f7d56e9_in,unsat,unsat,0.013,0.016,4875.0,5193.0
z3automata_c2f3496ce9477d3ef53e98a935242a0c_in,unsat,unsat,0.018,0.013,8408.0,7937.0
z3automata_8db5ccfd1ce25b3d580610aed33214a3_in,sat,sat,1.434,0.925,8900.0,13379.0
z3automata_1dbb286eb8f69669888def1a82e6c802_in,unsat,unsat,0.023,0.02,4526.0,8516.0
z3seq_c6d0a39ccec2488dcff9176637153394_in,sat,sat,0.019,0.029,6410.0,8691.0
z3seq_271890a590ed8b735cbcff6a3ad5e22d_in,sat,sat,0.064,0.047,6690.0,6171.0
z3automata_eaa7474cf4287e95a92d5858f46a0fc2_in,sat,sat,0.092,0.071,8231.0,7914.0
z3seq_e1289c5341a8d1960fdd00fd30499f2f_in,sat,sat,0.017,0.008,2084.0,1816.0
z3automata_14cfb4d9c8820e3c03860a0dfea90f74_in,unsat,unsat,0.022,0.017,7953.0,13037.0
z3seq_bcddbabe96e134ba48fc53488e2784fc_in,sat,sat,0.061,0.047,7730.0,6941.0
z3seq_b6ea0dd53fea5dde443af386d3c089f1_in,sat,sat,0.396,0.341,8444.0,7808.0
z3seq_e68c640b0c110444b11c7d98e04edbf5_in,sat,sat,0.066,0.022,4841.0,5360.0
z3automata_6f19f125b8448272aa978683a51aed13_in,sat,sat,2.285,1.233,8668.0,13443.0
z3automata_cb2306046fcf80da3d763e9ef509efc8_in,unsat,unsat,0.024,0.025,5401.0,6708.0
z3automata_5f68e2d0fddc4747b9c5f075916ff3f7_in,sat,sat,12.689,3.568,6723.0,11745.0
z3automata_7469f1361e30edeb4a0f4c88ef80a856_in,sat,sat,0.394,0.165,5254.0,5801.0
z3automata_f222c7bd4379c8577210fc3637d086a7_in,unsat,unsat,0.02,0.018,8795.0,8474.0
z3automata_5713fce2e7e316e102e6a1f948076745_in,unsat,unsat,0.025,0.025,6406.0,10153.0
z3seq_294d9ae6da834150a68f60cc758ad0d6_in,unsat,unsat,0.017,0.019,5252.0,5707.0
z3seq_ba393e3a8fe1e791ddcfedcaacb98ed6_in,sat,sat,0.34,0.386,6794.0,6259.0
z3automata_907bb590c1f8664e598f6e025aabf7ab_in,unsat,unsat,0.027,0.028,8234.0,13023.0
z3seq_38a19b991d1dab270eafd78d6f8d92e5_in,sat,sat,0.077,0.04,7728.0,6932.0
z3seq_e116fd72df1260798d0e64f278cb60f0_in,sat,sat,0.035,0.029,6597.0,8795.0
z3seq_8df5691bb5399ad49cd4f81fcde1de9a_in,sat,sat,0.168,0.157,5878.0,8383.0
z3automata_2aaec190bdda5156767471ae9013d28f_in,unsat,unsat,0.018,0.022,5262.0,5469.0
z3seq_8050d593a593a3e890fd57ce34a34ec1_in,unsat,unsat,0.025,0.02,13254.0,15159.0
z3seq_413e84ddb5740dd4cd604484ad7b6532_in,unsat,unsat,0.651,0.721,6630.0,9049.0
z3seq_b1208635b1a8190bdd9272aa9e2685cc_in,unsat,unsat,6.427,5.579,7992.0,7579.0
z3automata_5662d196adbe5d2c5b0c1cf0162d9f41_in,sat,sat,0.437,0.248,5877.0,5909.0
z3seq_ab29303ba0a06b93a165974022ee31f6_in,sat,sat,0.019,0.033,7106.0,9202.0
z3automata_7f93313379fff55638848c049f34bcbe_in,unsat,unsat,0.022,0.022,5452.0,5649.0
z3seq_db100ec8d94fbccf698f811a5eccf7a1_in,sat,sat,0.028,0.021,5781.0,7894.0
z3automata_c2b0eba4657a934cfdd2133f9abe3335_in,sat,sat,0.407,0.245,4848.0,5091.0
z3seq_ed3706f2495a7928a2f5d5564a5e2323_in,sat,sat,0.032,0.022,5902.0,8288.0
z3seq_3d79fd2d14e4853ba139674b65dd054e_in,unsat,unsat,0.018,0.019,4361.0,5122.0
z3seq_7d6bc2fdbfe2a618d6cf7269962835dd_in,unsat,unsat,0.015,0.019,7798.0,7502.0
z3seq_932f68602a3208854e9b3955f04d2aa0_in,unsat,unsat,0.02,0.021,6356.0,8397.0
z3seq_679e81b6bf52f39ecab3277ffc31ad45_in,unsat,unsat,0.021,0.012,8856.0,8501.0
z3seq_0235d7b39f395e19ec43e1a2ed757b1a_in,sat,sat,0.013,0.021,2184.0,1938.0
z3seq_ac9e5bc4c50d822af2f237e2ffcd7691_in,sat,sat,4.314,1.034,8955.0,8447.0
z3automata_3573c95a2991adebc4e97ccb777b6c7a_in,unsat,unsat,0.017,0.013,8042.0,9637.0
z3automata_9d602feb6790e6b4aa010ffa16db84e8_in,sat,sat,0.418,0.241,5421.0,5516.0
z3automata_57687451df307f6311728da00e9ef9d4_in,sat,sat,0.622,0.54,5276.0,5543.0
z3seq_feeca1d942b4807fcedca1718537a34f_in,sat,sat,0.04,0.024,5307.0,5751.0
z3automata_284ce8d69f3e0e6945dd325423d4cae7_in,unsat,unsat,0.033,0.026,11569.0,15924.0
z3automata_a00e5e0d060dc8f8ceca90479ddb8249_in,sat,sat,1.0,0.688,6452.0,6078.0
z3automata_da44ad8e19e98c7e2cd57b430398d02f_in,no_check_sat,no_check_sat,0.009,0.009,4717.0,5387.0
z3seq_3a96a2a3aa66e35b043319bd0eda36d2_in,sat,sat,0.406,0.368,6642.0,6375.0
z3seq_57bda5546f7e32e3d646eacfd6331003_in,sat,sat,0.043,0.023,4571.0,5235.0
z3automata_92f4a2dd687f504de215ac430188c5f8_in,sat,sat,1.104,0.777,5915.0,5732.0
z3automata_cfed66f2367792c0b88fa829bd4b469b_in,sat,sat,3.325,4.602,6050.0,5578.0
z3automata_c3eb0e18822ed61b2827a0fdffb0d9ff_in,sat,sat,0.025,0.018,4820.0,5117.0
z3automata_bc2e6cf4dcfb7208112d7c60f359e8b4_in,unsat,unsat,0.015,0.022,7720.0,6994.0
z3automata_efc66e917548ff084f9fb50282604420_in,sat,sat,0.393,0.429,6025.0,6499.0
z3seq_5da9a9a16c6d1a692b37756d6ff79414_in,sat,sat,0.401,0.238,6811.0,6989.0
z3seq_d5eeb0830e8153d16ef72e51bc2d9b7f_in,unsat,unsat,0.024,0.022,9400.0,10034.0
z3seq_542b8decd1bbf5b12ea1bc81d0452aec_in,sat,sat,0.043,0.055,7690.0,6547.0
z3seq_5784c495a5a43908fdc85b1d4451d9f1_in,unsat,unsat,0.013,0.022,7844.0,7847.0
z3seq_1834afe7b27f95e1d74660f13e43da96_in,sat,sat,0.029,0.025,4368.0,4654.0
z3automata_2ddaeb35c464b527fdb242fe09430323_in,unsat,unsat,0.017,0.013,6890.0,6420.0
z3seq_01d1f61c1f25d60a4f22b3c6196c763c_in,sat,sat,0.028,0.025,6356.0,8397.0
z3automata_f6bc3bbaee0124237c1aa34fd9662ba6_in,unsat,unsat,0.026,0.009,5804.0,8817.0
z3seq_5a7b604fa526b74967f3838d163b839c_in,sat,sat,0.064,0.034,5928.0,5425.0
z3seq_39f2d070fb9560a13d5b8135bf8e3362_in,sat,sat,0.031,0.025,6323.0,8741.0
z3automata_cdea649bc457aad83d7110bc58422698_in,unsat,unsat,0.016,0.016,7202.0,7279.0
z3automata_b4a2d617166207cc04e162fc6016eee7_in,unsat,unsat,0.016,0.019,7947.0,7740.0
z3seq_45314185868ccd826f9714fbc7d0f8be_in,unsat,unsat,0.019,0.02,6223.0,6000.0
z3automata_4a84881ac7c0e4657b47c890d5ef86d3_in,unsat,unsat,0.018,0.031,4606.0,8859.0
z3seq_543f23a748c61d21e79677bc639a4334_in,sat,sat,0.395,0.198,7885.0,7806.0
z3automata_ca92b0b90cae77156183b7ed6afb3bb4_in,unsat,unsat,0.017,0.022,5961.0,6009.0
z3automata_2fd0bbe4c3d8cb9d6dda7185dd54e523_in,unsat,unsat,0.022,0.032,9779.0,13931.0
z3seq_a2dca712726d7dd04e23ac69a01e5388_in,sat,sat,0.098,0.044,8217.0,7507.0
z3seq_cb70061ee45a7b23f1ecfd2c7e2471cf_in,unsat,unsat,0.012,0.018,8055.0,7975.0
z3automata_013d463f59e84bb3b0dd19b7a46e307a_in,sat,sat,0.078,0.077,9043.0,8663.0
z3seq_fa1a29c4ea1245fa6050a4ab26723552_in,unsat,unsat,0.013,0.017,8113.0,8159.0
z3automata_9e35da0028b0a125a6d090b4b7e01ae4_in,unsat,unsat,0.021,0.026,3990.0,4019.0
z3automata_70deb0edc77983661138e81cb7c78602_in,sat,sat,0.428,0.655,5605.0,9481.0
z3automata_a4074588c48a6fe14329890a81967232_in,unsat,unsat,0.04,0.048,27586.0,21376.0
z3seq_2da4527543488e143fedfebbbae5ac12_in,unsat,unsat,0.022,0.013,7822.0,7507.0
z3seq_04c9484a7b1bd63ec7824a60144f78d0_in,sat,sat,0.196,0.257,6604.0,6393.0
z3automata_8eb5476deb98bf189a18eb25d23d315d_in,sat,sat,2.115,2.058,6533.0,5941.0
z3automata_78982f040cd52c742a1103b9cde42783_in,unsat,unsat,0.031,0.027,8977.0,13938.0
z3automata_5c88e3bd58d478e51f8eeb0cf408a5b2_in,unsat,unsat,0.03,0.021,6053.0,9873.0
z3automata_7276283003791beaa20e9c2841b1d01a_in,sat,sat,12.808,4.549,6890.0,11887.0
z3automata_7e2147b6151b5f88205df8ff42b03057_in,sat,sat,0.539,1.016,6708.0,5988.0
z3automata_1c55a9573659f3ce5672e3d992b42f67_in,no_check_sat,no_check_sat,0.012,0.014,7263.0,6631.0
z3seq_72898bd7ebb96146c048ebabafdcc7d5_in,unsat,unsat,0.021,0.015,6485.0,9067.0
z3seq_8202f813c446e5a90503e16c9d8a5870_in,sat,sat,0.029,0.025,6330.0,8741.0
z3seq_c513f8ac468549ebd9ea10bc7d426e12_in,unsat,unsat,0.015,0.023,11091.0,13703.0
z3seq_f13b69218558517977a1fc92406028a1_in,sat,sat,0.369,0.198,7597.0,7623.0
z3seq_e95f08f38a0cf19bdea613df4ab7871c_in,sat,sat,0.028,0.035,8200.0,9949.0
z3automata_452e4851e31a39bf2cac487a33b8432c_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_8b08bd6aa15a894c0ea57ecb2d46d32e_in,unsat,unsat,0.021,0.021,3607.0,4230.0
z3automata_11a2d9357ec089d91813bcfd531f5ced_in,sat,sat,0.298,0.265,5641.0,9663.0
z3seq_9c3aa1891e3f7ae0bdbc5b11ba072723_in,unsat,unsat,0.013,0.019,8087.0,8022.0
z3seq_942d8fdced6d05699156ec6cefd5de93_in,unsat,unsat,0.018,0.017,5216.0,5102.0
z3automata_09961bbc5d3cb83d81dc7f3b80a2e4b0_in,unsat,unsat,0.014,0.013,7660.0,7443.0
z3seq_4088967c54a513011e5182186a083cd3_in,sat,sat,0.032,0.021,5206.0,7901.0
z3automata_cd937f158842f197bb038f9aae97983d_in,unsat,unsat,0.018,0.018,3971.0,5312.0
z3seq_9238a3d98d29f6f00f1a25cad27c1251_in,unsat,unsat,0.089,0.128,7951.0,10337.0
z3seq_4481ddb28f5d103338662677a9f79c0a_in,unsat,unsat,0.014,0.013,8117.0,8103.0
z3automata_509282d83948ec2747fbd89dcc3d8795_in,unsat,unsat,0.022,0.016,5558.0,5538.0
z3seq_5efe46baced531d6ca724084246b1e05_in,unsat,unsat,0.016,0.009,9092.0,7715.0
z3automata_feacc0213837fedf468e2073e0d8d03b_in,sat,sat,3.653,2.55,8210.0,12881.0
z3automata_2258fa9117fedb5a4a37a77ceeaa6b4d_in,sat,sat,1.195,1.154,6189.0,5436.0
z3seq_9087736606e2dcf4ad16705932904b03_in,sat,sat,0.144,0.117,13888.0,12038.0
z3seq_74209c1b236ca8b3cc4a202b42f2fad4_in,unsat,unsat,0.023,0.033,9976.0,11889.0
z3automata_d714a6d75950a9cc5f08b6abc933847e_in,unsat,unsat,0.067,0.055,5751.0,9916.0
z3automata_4f5e205f30772849c8e4b2d467fec79b_in,sat,sat,0.423,0.237,5877.0,5909.0
z3automata_97be612ac138177a922d71673ff09e55_in,unsat,unsat,0.024,0.018,5687.0,9504.0
z3seq_6bbfa85ffef271acdf27852341e02352_in,unsat,unsat,0.017,0.025,6371.0,6593.0
z3automata_d0a7e605b6005dc29897b672ad0a936d_in,unsat,unsat,0.02,0.022,7546.0,7363.0
z3seq_a1f88aca4cecbcee87a5d78eae84381e_in,unsat,unsat,0.012,0.018,8080.0,8149.0
z3seq_3232a08703bae283e0fd47071f20f422_in,unsat,unsat,0.017,0.02,6030.0,8346.0
z3automata_cbcc623690d48d42d88b42d88ccae204_in,sat,sat,0.86,1.041,6706.0,5977.0
z3automata_b52aac6511a4514cbd07b176b0f8718f_in,unsat,unsat,0.016,0.022,7885.0,12665.0
z3automata_7c76bdf4534735dbad498867dce9f870_in,sat,sat,5.509,1.019,9781.0,14239.0
z3automata_138928ba5f4ee902df74b3265af827cc_in,unsat,unsat,0.015,0.015,8881.0,8635.0
z3seq_372a2777712c2a09baee8ee992ee706c_in,unsat,unsat,0.018,0.017,5338.0,6206.0
z3automata_5443cd1d96c1f36b954daac2abbd7072_in,sat,sat,0.591,0.465,5417.0,5279.0
z3automata_13fc3c885a7a64b6c948527205cc6f4d_in,unsat,unsat,0.014,0.013,8425.0,8292.0
z3seq_611907c19f5c3fa2cd0e629efba58d3d_in,unsat,unsat,0.034,0.029,6631.0,10403.0
z3automata_ca79270a624fc5df24ca4acbc949409c_in,unsat,unsat,1.266,1.551,11098.0,14062.0
z3automata_b4b31e65101aa6b61bb546da6c06ef3f_in,unsat,unsat,0.023,0.013,8226.0,7998.0
z3automata_69444a3d9da08dae3bf45f8e144fa851_in,unsat,unsat,0.029,0.03,8040.0,12882.0
z3automata_99a61012964b24fb9754ff7a9ab8c9f8_in,unsat,unsat,0.083,0.061,8042.0,13617.0
z3automata_5da4899801c4c118d7b469b2bd1be30d_in,sat,sat,1.288,1.228,7964.0,12611.0
z3seq_53d22eb1d90c68d1f8178ba978b31b20_in,unsat,unsat,0.024,0.018,6551.0,10013.0
z3automata_58ebb0b7ce5a6c681202c8ea7ead0033_in,unsat,unsat,0.018,0.015,5214.0,5862.0
z3seq_f507136d59ac8a0f2f00a6120738ba64_in,unsat,unsat,0.027,0.031,10751.0,13214.0
z3seq_8a2ba35789c51fdd7ec4d97427113207_in,unsat,unsat,0.018,0.02,8626.0,9315.0
z3automata_6fd07678b3b8fa1d858fd3574b61bcae_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3seq_5667cb95a2b887ddecae92c856c03c46_in,unsat,unsat,0.02,0.02,8142.0,7373.0
z3automata_9c887d45ce8dc0d70fc5fe8271ac2d43_in,unsat,unsat,0.025,0.025,8178.0,12821.0
z3seq_ad55f18e27d811f2d180fe2d9c93ea6a_in,sat,sat,0.073,0.048,5872.0,5437.0
z3seq_fcb8404738887afd4887e84119258af1_in,sat,sat,0.381,0.189,7513.0,7521.0
z3automata_acfb1753a557b4a4119cf23a2b564ed0_in,sat,sat,2.149,1.118,8414.0,13215.0
z3seq_ff69a66914243f3ec1e5b6e24b84f9a1_in,sat,gnu_timeout,170.84,,9736.0,8017.0
z3seq_6afc9e7bbe06b04870ac49b505808464_in,unsat,unsat,0.016,0.02,4905.0,5442.0
z3automata_f00abd579728ca09f47394921b577863_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3seq_386c79988c158d5cbdad385ed7dc06a4_in,unsat,unsat,0.022,0.013,9976.0,11889.0
z3seq_4ec6579e8ac42d0fa45016ce9e3a0ffe_in,sat,sat,0.03,0.029,6392.0,8592.0
z3seq_aaaeaf37cdb1ecce3ffc3de4faa80e18_in,unsat,unsat,0.017,0.023,7880.0,7801.0
z3automata_db40147504e91827df69affcf41d5246_in,sat,sat,0.17,0.167,5336.0,9489.0
z3automata_2e8dfec2fe11f9d11e0147b8729c7cdc_in,unsat,unsat,0.16,0.139,7699.0,7226.0
z3seq_093c78aa94cd9876e90d917453a62dd8_in,unsat,unsat,0.016,0.018,7173.0,9363.0
z3seq_b99a24815518eefa8293125cc8eb76eb_in,unsat,unsat,0.013,0.019,8074.0,8071.0
z3seq_0fc350cbc00572aaaf72b2baed53f04d_in,unsat,unsat,0.015,0.019,5007.0,5386.0
z3seq_0fa595ed287aab431bf2c3b883952f34_in,sat,sat,0.038,0.03,5062.0,5430.0
z3automata_ec15268f139649e4add091043a6f39ae_in,sat,sat,0.359,0.188,5046.0,8966.0
z3automata_d7d5f422c884a8b1d87d0237b3865032_in,unsat,unsat,0.017,0.021,8916.0,8650.0
z3seq_e1d78d835f26eca37f811eaf4f3740d0_in,unsat,unsat,0.019,0.019,8718.0,8549.0
z3automata_e77ac9fd417431be0d9fbd82ebb2758d_in,unsat,unsat,0.013,0.022,6044.0,6168.0
z3seq_2f0ee749307d61d6f23c4504f5234ca9_in,unsat,unsat,0.017,0.021,5951.0,8473.0
z3seq_b298c301c8a91923892133db18c8a2e0_in,unsat,unsat,0.023,0.021,7792.0,7497.0
z3seq_8500e09f034149c566cbcc7d01a8ebb0_in,unsat,unsat,0.017,0.022,6279.0,8575.0
z3seq_4ce437d3a532c2af960a872ca027d4eb_in,unsat,unsat,0.02,0.024,6413.0,8694.0
z3seq_d33aeae1e06aa4b01948ec35aec25341_in,unsat,unsat,0.017,0.011,8123.0,8181.0
z3seq_cb229e25a0e8d568fc14b94a387c0fac_in,sat,sat,0.079,0.051,6072.0,5940.0
z3seq_98550182ad720bce5e53799dd814d7d9_in,unsat,unsat,0.02,0.019,4835.0,5239.0
z3seq_feb347c6877d9bde873e81f8a93f65a7_in,sat,sat,0.095,0.103,9213.0,12180.0
z3automata_8c7d8f17bd95affaa7a687bb517047d6_in,unsat,unsat,0.016,0.018,4709.0,8675.0
z3automata_6989c614641473c3c574ac1d7484f2a8_in,unsat,unsat,0.013,0.018,7577.0,7246.0
z3seq_e13e75c57b10bff67392ab21aad2ea3b_in,sat,sat,0.036,0.03,7578.0,9741.0
z3seq_54cf1f1eec296f0c2a01474aca3b9799_in,unsat,unsat,0.021,0.011,4799.0,5405.0
z3seq_61f5faf25ce4aeaf2552ffdea27a640d_in,unsat,unsat,0.026,0.014,4798.0,5328.0
z3automata_d516017fc0bb572b530dc00b7400aee0_in,unsat,unsat,9.624,7.978,16835.0,14601.0
z3automata_1fc65c20306ddeff2ead76bd33e7589b_in,unsat,unsat,0.023,0.01,5325.0,5480.0
z3seq_3ad89dfac2500c1ab2c3b952966fd429_in,unsat,unsat,0.014,0.022,8080.0,7944.0
z3seq_2b143b689015dc1099671cb1ca773ece_in,unsat,unsat,0.013,0.021,5381.0,5431.0
z3seq_ab0e2163af98d53bea30d72961ce99dd_in,unsat,unsat,0.027,0.02,7307.0,9325.0
z3seq_499648f3d0f5ba7b9881411df57772e9_in,sat,sat,0.067,0.035,7859.0,6975.0
z3seq_1ba1da2c55b9c0f23ebf9814f9f1964a_in,unsat,unsat,0.013,0.021,5338.0,6206.0
z3seq_7a7efe62fcf3d8f6af7f1ad95c4d6b06_in,sat,sat,0.058,0.017,3952.0,4684.0
z3automata_59a4deba4ce76139e272a993446b0cc8_in,sat,sat,1.219,0.735,5334.0,9365.0
z3automata_b108bdc39c3c05d37e2a4527e1de8d05_in,sat,sat,0.223,0.215,5324.0,9342.0
z3seq_458075ba58f31f5988fbcbcacebe6ac5_in,sat,sat,0.189,0.201,6692.0,9330.0
