str_concat,len,to_re,in_re,re_all_char,re_concat,re_union,re_intersect,re_kleene_star,substr,prefix_of,suffix_of,contains,re_range,re_loop
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
6,0,4,6,0,0,4,0,6,0,6,0,0,10,0
1,0,4,4,0,0,4,0,2,0,2,0,2,6,2
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,0,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
6,0,4,6,0,0,4,0,6,0,6,0,0,10,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,10,8,6,2,4,0,10,0,0,0,0,10,0
6,0,4,6,0,0,4,0,6,0,6,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
2,0,20,10,4,4,8,0,14,0,0,0,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,6,8,4,2,4,0,10,0,0,0,0,10,0
6,0,4,6,0,0,4,0,6,0,6,0,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,8,8,4,2,4,0,6,0,0,0,0,10,0
0,0,6,9,0,0,6,0,9,0,0,0,0,15,0
2,0,20,10,4,4,8,0,14,0,0,0,0,20,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,44,6,6,8,12,4,24,0,2,0,4,30,0
0,0,47,16,18,16,3,0,19,0,13,0,1,3,1
2,0,8,12,0,0,8,0,12,0,2,0,0,20,0
0,0,56,18,22,18,3,0,23,0,13,0,5,3,1
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
2,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,2,2,0,0,2,0,1,0,0,0,0,3,1
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
2,0,8,12,0,0,8,0,12,0,0,0,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,4,0,0,10,0
0,0,41,14,14,14,3,0,15,0,13,0,5,3,1
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,6,10,6,4,4,0,10,0,0,0,0,10,0
1,0,4,4,0,0,4,0,2,0,1,1,0,6,2
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
1,0,4,4,0,0,4,0,2,0,3,0,0,6,2
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
2,0,20,10,6,4,8,0,18,0,0,0,0,20,0
0,0,49,16,20,16,3,0,21,0,13,0,1,3,1
0,0,49,16,20,16,3,0,21,0,13,0,1,3,1
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
1,0,4,4,0,0,4,0,2,0,2,0,0,6,2
2,0,20,10,6,4,8,0,18,0,0,0,0,20,0
0,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,4,0,0,10,0
0,0,8,12,0,0,8,0,12,0,4,0,0,20,0
0,0,41,14,14,14,3,0,15,0,13,0,5,3,1
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,9,4,7,2,2,0,7,0,0,0,0,3,1
0,0,8,8,4,2,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,48,16,21,16,3,0,21,0,13,0,1,3,1
2,0,20,10,4,4,8,0,14,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,6,8,4,2,4,0,10,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,0,0,0,20,0
2,0,8,12,0,0,8,0,12,0,2,0,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,35,3,8,3,3,0,8,0,0,0,0,3,1
0,0,44,6,6,8,12,4,24,0,2,0,4,30,0
0,0,4,6,0,0,4,0,6,0,4,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
2,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,2,2,0,0,2,0,1,0,0,0,0,3,1
0,0,8,10,10,4,4,0,10,0,0,0,0,10,0
2,0,20,10,6,4,8,0,18,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,0,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,49,16,20,16,3,0,21,0,13,0,1,3,1
0,0,10,8,6,2,4,0,10,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,4,0,0,10,0
0,0,318,23,24,32,30,24,34,0,13,0,5,30,10
0,0,2,2,0,0,2,0,1,0,0,0,0,3,1
0,0,41,14,14,14,3,0,15,0,15,0,3,3,1
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,47,16,18,16,3,0,19,0,13,0,1,3,1
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
2,0,20,10,6,4,8,0,18,0,0,0,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,48,16,21,16,3,0,21,0,13,0,1,3,1
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
1,0,4,4,0,0,4,0,2,0,2,2,0,6,2
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
1,0,4,4,0,0,4,0,2,0,2,2,0,6,2
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
7,0,4,4,0,0,4,0,2,0,3,0,0,6,2
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,4,0,0,4,0,2,0,9,0,0,6,2
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,32,12,28,8,4,0,34,0,0,0,0,10,0
0,0,41,14,14,14,3,0,15,0,13,0,5,3,1
0,0,44,15,16,15,3,0,17,0,13,0,1,3,1
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,30,6,8,6,8,0,20,0,2,0,2,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,6,9,0,0,6,0,9,0,0,0,0,15,0
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
0,0,41,14,14,14,3,0,15,0,15,0,2,3,1
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,49,16,20,16,3,0,21,0,13,0,1,3,1
0,0,44,15,16,15,3,0,17,0,13,0,1,3,1
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
2,0,20,10,6,4,8,0,18,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,8,8,2,2,4,0,6,0,0,0,0,10,0
0,0,132,17,18,20,12,6,22,0,13,0,5,12,4
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,2,0,0,10,0
0,0,101,16,16,17,9,3,19,0,14,0,5,9,3
2,0,22,10,6,4,8,0,18,0,0,0,0,20,0
0,0,44,6,8,10,12,6,26,0,2,0,4,30,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,4,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
2,0,22,10,6,4,8,0,18,0,0,0,0,20,0
2,0,8,12,0,0,8,0,12,0,2,2,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
0,0,32,12,28,10,4,0,34,0,0,0,0,10,0
0,0,8,10,10,4,4,0,10,0,0,0,0,10,0
0,0,41,14,14,14,3,0,15,0,16,0,1,3,1
0,0,8,12,0,0,8,0,12,0,0,0,0,20,0
0,0,4,6,0,0,4,0,6,0,2,2,0,10,0
0,0,28,12,26,6,4,0,32,0,0,0,0,10,0
0,0,12,8,6,2,4,0,6,0,0,0,0,10,0
0,0,4,6,0,0,4,0,6,0,6,0,0,10,0
0,0,4,6,0,0,4,0,6,0,0,0,0,10,0
2,0,8,12,0,0,8,0,12,0,2,0,0,20,0
0,0,32,12,28,8,4,0,34,0,0,0,0,10,0
