1628,3257,1,3210,0,2,24
1628,3257,1,3380,0,2,24
1628,3257,1,4592,0,2,24
1628,3257,1,3212,0,2,24
1628,3257,1,4126,0,2,24
3802,9362,1,7,0,2,16
3500,8260,1,8,0,2,16
2069,4990,1,4,0,2,15
2297,5612,1,4,0,2,15
1806,4329,1,4,0,2,15
2030,4869,1,4,0,2,15
1916,4643,1,4,0,2,15
2051,4912,1,4,0,2,15
3095,7485,1,4,0,2,15
3046,7406,1,4,0,2,15
3374,8148,1,4,0,2,16
3039,7329,1,4,0,2,15
3037,7340,1,4,0,2,15
2904,7041,1,4,0,2,15
1251,2750,1,2,0,2,13
1251,2750,1,2,0,2,13
1301,2860,1,2,0,2,13
1301,2860,1,2,0,2,13
1301,2860,1,2,0,2,13
1401,3080,1,2,0,2,14
1401,3080,1,2,0,2,14
1451,3190,1,2,0,2,14
1451,3190,1,2,0,2,14
1501,3300,1,2,0,2,14
766,2418,1,21,0,2,16
4471,11871,1,26,0,2,18
1276,4334,1,16,0,2,16
2002,4866,1,2,0,2,14
1898,4622,1,2,0,2,14
1796,4388,1,2,0,2,14
1719,4184,1,2,0,2,14
1889,4610,1,2,0,2,14
1650,4005,1,2,0,2,14
1588,3902,1,2,0,2,14
2192,5282,1,2,0,2,14
4031,9103,1,2,0,2,15
9247,20278,1,2,0,2,16
5941,13032,1,2,0,2,16
6529,14320,1,2,0,2,16
6785,14880,1,2,0,2,16
7099,15570,1,2,0,2,16
7369,16160,1,2,0,2,16
7931,17394,1,2,0,2,16
3198,7013,1,5,0,2,16
5438,11416,1,3,0,2,16
7804,16342,1,5,0,2,17
1753,3782,1,4,0,2,15
4220,8978,1,4,0,2,16
13797,28893,1,3,0,2,17
11325,23749,1,4,0,2,17
12255,25409,1,5,0,2,18
2233,5188,1,2,0,2,14
6872,15902,1,2,0,2,16
65356,150746,1,2,0,2,19
77600,178964,1,2,0,2,19
33477,85549,1,2,0,2,18
32801,82802,1,2,0,2,18
39768,101945,1,2,0,2,18
46710,119569,1,2,0,2,19
46767,119737,1,2,0,2,19
54457,139588,1,2,0,2,19
52641,131514,1,2,0,2,19
62632,159898,1,2,0,2,19
72695,186967,1,2,0,2,19
72676,186801,1,2,0,2,19
70479,177090,1,2,0,2,19
102,363,1,0,0,1,8
102,363,1,0,0,1,8
288,1073,1,0,0,1,10
361,1355,1,0,0,1,10
1110,2447,1,2,0,2,13
1119,2466,1,2,0,2,13
1117,2462,1,2,0,2,13
1115,2458,1,2,0,2,13
1016,2247,1,2,0,2,13
1013,2242,1,2,0,2,13
1027,2270,1,2,0,2,13
1039,2294,1,2,0,2,13
1049,2316,1,2,0,2,13
1025,2266,1,2,0,2,13
528,1234,1,2,0,2,12
683,1577,1,2,0,2,13
949,2207,1,2,0,2,13
787,1820,1,2,0,2,13
685,1585,1,2,0,2,13
916,2143,1,2,0,2,13
863,1993,1,2,0,2,13
958,2250,1,2,0,2,13
797,1854,1,2,0,2,13
718,1680,1,2,0,2,13
690,1595,1,2,0,2,13
760,1757,1,2,0,2,13
727,1722,1,2,0,2,13
3681,7412,1,2,0,2,15
3985,8024,1,2,0,2,15
4289,8636,1,2,0,2,15
4593,9248,1,2,0,2,15
3521,7090,1,2,0,2,15
3977,8008,1,2,0,2,15
4129,8314,1,2,0,2,15
4433,8926,1,2,0,2,15
3216,6477,1,2,0,2,15
3672,7395,1,2,0,2,15
13380,28627,1,2,0,2,17
13782,29448,1,2,0,2,17
3070,6875,1,701,0,2,23
3070,6877,1,1201,0,2,23
3070,6875,1,1201,0,2,23
3070,6876,1,1201,0,2,23
3070,6875,1,1201,0,2,23
3480,7789,1,1001,0,2,23
3480,7792,1,1001,0,2,23
3480,7793,1,1001,0,2,23
3480,7797,1,1001,0,2,23
3070,6875,1,701,0,2,23
3070,6877,1,701,0,2,23
3070,6873,1,701,0,2,23
3070,6876,1,701,0,2,23
836,1838,1,41,0,2,17
828,1815,1,41,0,2,17
853,1870,1,41,0,2,17
841,1841,1,41,0,2,17
1247,2732,1,61,0,2,18
1282,2819,1,61,0,2,18
1266,2783,1,61,0,2,18
1722,3783,1,81,0,2,19
1695,3720,1,81,0,2,19
1694,3708,1,81,0,2,19
1697,3728,1,81,0,2,19
4899,10699,1,3,0,2,16
8744,19165,1,3,0,2,17
14460,31613,1,3,0,2,17
14282,31224,1,3,0,2,17
14617,31940,1,3,0,2,17
16493,36174,1,3,0,2,18
18690,40820,1,3,0,2,18
18819,41097,1,3,0,2,18
22315,48950,1,3,0,2,18
60,1600,1,138,0,2,15
60,1600,1,139,0,2,15
60,1600,1,140,0,2,15
60,1600,1,145,0,2,15
494,2347,1,56,457,2,482
566,2695,1,56,521,2,547
418,2001,1,56,385,2,410
566,2723,1,56,521,2,547
71,81,1,1,0,2,9
56,67,1,1,0,2,8
122,133,1,1,0,2,9
61,73,1,1,0,2,8
133,145,1,1,0,2,10
92,105,1,1,0,2,9
295,309,1,1,0,2,11
316,331,1,1,0,2,11
76,91,1,1,0,2,9
166,181,1,1,0,2,10
337,353,1,1,0,2,11
113,129,1,1,0,2,9
120,137,1,1,0,2,9
91,109,1,1,0,2,9
2893,14984,1,0,0,1,13
1127,5609,1,0,0,1,12
2302,11428,1,0,0,1,13
3327,16678,1,0,0,1,13
61,360,1,7,20,2,36
73,504,1,10,24,2,41
73,504,1,7,24,2,41
73,504,1,8,24,2,41
85,672,1,7,28,2,45
85,672,1,7,28,2,45
85,672,1,8,28,2,46
97,864,1,8,32,2,50
109,1080,1,10,36,2,55
109,1080,1,8,36,2,54
121,1320,1,10,40,2,59
121,1320,1,9,40,2,59
121,1320,1,9,40,2,59
133,1584,1,10,44,2,63
133,1584,1,10,44,2,63
145,1872,1,11,48,2,67
145,1872,1,11,48,2,67
169,2520,1,13,56,2,76
169,2520,1,13,56,2,76
181,2880,1,14,60,2,80
181,2880,1,14,60,2,80
193,3264,1,15,64,2,85
193,3264,1,15,64,2,85
205,3672,1,16,68,2,89
217,4104,1,17,72,2,93
229,4560,1,18,76,2,97
229,4560,1,18,76,2,97
229,4560,1,18,76,2,97
241,5040,1,19,80,2,102
241,5040,1,19,80,2,102
253,5544,1,20,84,2,106
253,5544,1,20,84,2,106
253,5544,1,20,84,2,106
265,6072,1,21,88,2,110
265,6072,1,21,88,2,110
277,6624,1,22,92,2,114
277,6624,1,22,92,2,114
289,7200,1,23,96,2,118
289,7200,1,23,96,2,118
301,7800,1,24,100,2,123
301,7800,1,24,100,2,123
313,8424,1,25,104,2,127
325,9072,1,26,108,2,131
325,9072,1,26,108,2,131
325,9072,1,26,108,2,131
337,9744,1,27,112,2,135
337,9744,1,27,112,2,135
349,10440,1,28,116,2,139
349,10440,1,28,116,2,139
349,10440,1,28,116,2,139
361,11160,1,29,120,2,143
49,240,1,7,16,2,32
49,240,1,7,16,2,32
49,240,1,8,16,2,32
221,650,1,10,100,2,121
116,340,1,10,50,2,69
137,402,1,10,60,2,79
179,526,1,10,80,2,100
200,588,1,10,90,2,110
35,101,1,10,11,2,26
265,781,1,10,121,2,142
58,169,1,10,22,2,39
104,305,1,10,44,2,62
127,373,1,10,55,2,74
150,441,1,10,66,2,85
196,577,1,10,88,2,108
313,924,1,10,144,2,166
338,998,1,10,156,2,178
63,184,1,10,24,2,41
88,258,1,10,36,2,54
163,480,1,10,72,2,92
284,839,1,10,130,2,151
392,1159,1,10,182,2,204
68,199,1,10,26,2,43
95,279,1,10,39,2,57
149,439,1,10,65,2,84
230,679,1,10,104,2,125
257,759,1,10,117,2,138
334,988,1,10,154,2,176
363,1074,1,10,168,2,190
421,1246,1,10,196,2,218
450,1332,1,10,210,2,233
102,300,1,10,42,2,60
131,386,1,10,56,2,75
218,644,1,10,98,2,119
32,89,1,10,12,2,27
32,90,1,10,12,2,27
41,116,1,10,16,2,32
39,111,1,10,15,2,31
59,170,1,10,24,2,41
68,197,1,10,28,2,45
128,373,1,10,56,2,75
43,124,1,10,16,2,32
128,374,1,10,56,2,75
162,474,1,10,72,2,92
29,83,1,10,9,2,24
48,139,1,10,18,2,34
105,307,1,10,45,2,63
124,363,1,10,54,2,73
143,419,1,10,63,2,82
162,475,1,10,72,2,92
181,531,1,10,81,2,101
38,119,1,10,14,2,30
43,135,1,10,16,2,32
25,79,1,10,9,2,23
46,148,1,10,18,2,34
53,171,1,10,21,2,37
104,343,1,10,44,2,62
59,193,1,10,24,2,41
86,283,1,10,36,2,54
6546,8405,1,0,0,1,14
63218,82549,1,0,0,1,17
80668,108293,1,0,0,1,18
5433,7006,1,0,0,1,14
57928,76848,1,0,0,1,17
80410,104598,1,0,0,1,18
22016,29834,1,0,0,1,16
74001,95225,1,0,0,1,18
24352,31908,1,0,0,1,16
88452,119558,1,0,0,1,18
1422,1941,1,0,0,1,12
42840,57614,1,0,0,1,17
56006,73695,1,0,0,1,17
73025,96044,1,0,0,1,18
25960,35493,1,0,0,1,16
75925,99698,1,0,0,1,18
1581,2113,1,0,0,1,12
43231,57930,1,0,0,1,17
12257,16690,1,0,0,1,15
29195,38713,1,0,0,1,16
36564,47912,1,0,0,1,17
54761,73075,1,0,0,1,17
83825,113972,1,0,0,1,18
104418,138398,1,0,0,1,18
1450,1742,1,0,0,1,12
6947,9399,1,0,0,1,14
60771,83836,1,0,0,1,17
105529,140287,1,0,0,1,18
1807,2309,1,0,0,1,12
27519,37325,1,0,0,1,16
6840,9618,1,0,0,1,14
12388,15783,1,0,0,1,15
29778,39973,1,0,0,1,16
37470,49835,1,0,0,1,17
64444,86564,1,0,0,1,17
79022,106469,1,0,0,1,18
45900,60041,1,0,0,1,17
86335,114683,1,0,0,1,18
6412,8677,1,0,0,1,14
27617,37107,1,0,0,1,16
37483,50344,1,0,0,1,17
57876,77711,1,0,0,1,17
97713,135384,1,0,0,1,18
16799,22400,1,0,0,1,16
24296,31168,1,0,0,1,16
64652,85267,1,0,0,1,17
73728,94615,1,0,0,1,18
61094,80092,1,0,0,1,17
85375,116568,1,0,0,1,18
5981,7513,1,0,0,1,14
25980,34295,1,0,0,1,16
44054,59530,1,0,0,1,17
14322,19096,1,0,0,1,15
25141,31999,1,0,0,1,16
39417,53472,1,0,0,1,17
79542,107999,1,0,0,1,18
86542,119374,1,0,0,1,18
1310,1870,1,0,0,1,12
12940,17385,1,0,0,1,15
25204,33588,1,0,0,1,16
52548,69314,1,0,0,1,17
111499,147628,1,0,0,1,18
2297,2979,1,0,0,1,13
15690,20647,1,0,0,1,15
28636,38126,1,0,0,1,16
84091,112931,1,0,0,1,18
6659,8633,1,0,0,1,14
15572,21134,1,0,0,1,15
25519,31923,1,0,0,1,16
79866,107741,1,0,0,1,18
105993,141572,1,0,0,1,18
7029,9534,1,0,0,1,14
99611,132887,1,0,0,1,18
1982,2653,1,0,0,1,12
7308,9502,1,0,0,1,14
39956,54351,1,0,0,1,17
1701,2431,1,0,0,1,12
14870,19652,1,0,0,1,15
27844,38489,1,0,0,1,16
44207,59619,1,0,0,1,17
57045,76016,1,0,0,1,17
89205,116526,1,0,0,1,18
106716,141680,1,0,0,1,18
1826,2388,1,0,0,1,12
5764,7497,1,0,0,1,14
63207,85377,1,0,0,1,17
75030,99689,1,0,0,1,18
1525,1979,1,0,0,1,12
27344,37841,1,0,0,1,16
93747,126656,1,0,0,1,18
14576,19801,1,0,0,1,15
25749,33294,1,0,0,1,16
58097,78975,1,0,0,1,17
105443,142314,1,0,0,1,18
1757,2202,1,0,0,1,12
171,516,1,1000,84,2,110
225,684,1,1000,111,2,138
279,852,1,1000,138,2,166
297,908,1,1000,147,2,175
351,1076,1,1000,174,2,202
513,1580,1,1000,255,2,284
531,1636,1,1000,264,2,294
603,1860,1,1000,300,2,330
639,1972,1,1000,318,2,348
711,2196,1,1000,354,2,384
729,2252,1,1000,363,2,393
801,2476,1,1000,399,2,430
837,2588,1,1000,417,2,448
855,2644,1,1000,426,2,457
81,236,1,1000,39,2,63
117,348,1,1000,57,2,82
135,404,1,1000,66,2,92
153,460,1,1000,75,2,101
593,2276,1,11,302,2,326
687,2646,1,11,350,2,374
734,2831,1,11,374,2,398
734,2818,1,11,374,2,398
781,3016,1,11,398,2,422
781,3003,1,11,398,2,422
828,3201,1,11,422,2,446
922,3558,1,11,470,2,495
1016,3941,1,11,518,2,543
1063,4113,1,11,542,2,567
1110,4298,1,11,566,2,591
1157,4496,1,11,590,2,615
1157,4483,1,11,590,2,615
1204,4668,1,11,614,2,640
1251,4866,1,11,638,2,664
1298,5051,1,11,662,2,688
1345,5223,1,11,686,2,712
1392,5421,1,11,710,2,736
1392,5408,1,11,710,2,736
1533,5976,1,11,782,2,808
1533,5963,1,11,782,2,808
1580,6148,1,11,806,2,832
1674,6531,1,11,854,2,881
1721,6703,1,11,878,2,905
1815,7086,1,11,926,2,953
1862,7271,1,11,950,2,977
1862,7258,1,11,950,2,977
311,1166,1,11,158,2,180
405,1536,1,11,206,2,228
78,253,1,10,66,2,84
325,1176,1,23,300,2,323
435,1596,1,27,406,2,430
595,2211,1,32,561,2,586
630,2346,1,33,595,2,620
666,2485,1,34,630,2,655
990,3741,1,42,946,2,973
1275,4851,1,48,1225,2,1253
1326,5050,1,49,1275,2,1303
1431,5460,1,51,1378,2,1406
1711,6555,1,56,1653,2,1682
1830,7021,1,58,1770,2,1799
1891,7260,1,59,1830,2,1859
2145,8256,1,63,2080,2,2110
2211,8515,1,64,2145,2,2175
2850,11026,1,73,2775,2,2806
3160,12246,1,77,3081,2,3112
3403,13203,1,80,3321,2,3352
3828,14878,1,85,3741,2,3773
4005,15576,1,87,3916,2,3948
4095,15931,1,88,4005,2,4037
4278,16653,1,90,4186,2,4218
4656,18145,1,94,4560,2,4592
4753,18528,1,95,4656,2,4689
66,244,1,9,55,2,72
5151,20494,1,99,5050,2,5083
91,342,1,11,78,2,96
105,397,1,12,91,2,110
153,586,1,15,136,2,156
300,1167,1,22,276,2,298
378,1476,1,25,351,2,374
435,1702,1,27,406,2,430
496,1944,1,29,465,2,489
528,2071,1,30,496,2,521
595,2337,1,32,561,2,586
630,2476,1,33,595,2,620
666,2619,1,34,630,2,655
820,3231,1,38,780,2,806
903,3561,1,40,861,2,887
946,3732,1,41,903,2,930
1081,4269,1,44,1035,2,1062
1128,4456,1,45,1081,2,1108
1275,5041,1,48,1225,2,1253
1326,5244,1,49,1275,2,1303
1378,5451,1,50,1326,2,1354
1431,5662,1,51,1378,2,1406
1485,5877,1,52,1431,2,1459
1540,6096,1,53,1485,2,1513
1711,6777,1,56,1653,2,1682
1770,7012,1,57,1711,2,1740
2211,8769,1,64,2145,2,2175
2278,9036,1,65,2211,2,2241
2628,10431,1,70,2556,2,2586
2701,10722,1,71,2628,2,2658
2926,11619,1,74,2850,2,2881
3003,11926,1,75,2926,2,2957
3655,14526,1,83,3570,2,3602
3741,14869,1,84,3655,2,3687
4095,16281,1,88,4005,2,4037
55,201,1,8,45,2,61
4278,17011,1,90,4186,2,4218
4371,17382,1,91,4278,2,4310
4560,18136,1,93,4465,2,4497
4656,18519,1,94,4560,2,4592
4851,19297,1,96,4753,2,4786
66,290,1,9,55,2,72
5151,29900,1,99,5050,2,5083
91,420,1,11,78,2,96
120,574,1,13,105,2,124
190,954,1,17,171,2,192
253,1323,1,20,231,2,253
276,1430,1,21,253,2,275
325,1704,1,23,300,2,323
351,1875,1,24,325,2,348
378,2002,1,25,351,2,374
406,2187,1,26,378,2,402
465,2523,1,28,435,2,459
630,3434,1,33,595,2,620
666,3675,1,34,630,2,655
703,3852,1,35,666,2,692
741,4107,1,36,703,2,729
903,5043,1,40,861,2,887
946,5250,1,41,903,2,930
1128,6302,1,45,1081,2,1108
1176,6627,1,46,1128,2,1155
1275,7203,1,48,1225,2,1253
1326,7450,1,49,1275,2,1303
1378,7803,1,50,1326,2,1354
1540,8694,1,53,1485,2,1513
1830,10443,1,58,1770,2,1799
1953,11163,1,60,1891,2,1920
2016,11470,1,61,1953,2,1982
2415,13804,1,67,2346,2,2376
2556,14630,1,69,2485,2,2515
2701,15480,1,71,2628,2,2658
3003,17252,1,75,2926,2,2957
3240,18723,1,78,3160,2,3191
45,184,1,7,36,2,52
3570,20667,1,82,3486,2,3517
4005,23144,1,87,3916,2,3948
4095,23763,1,88,4005,2,4037
4851,28227,1,96,4753,2,4786
4950,28714,1,97,4851,2,4884
59,164,1,2,16,2,31
66,184,1,2,18,2,33
87,244,1,2,24,2,40
94,264,1,2,26,2,42
108,304,1,2,30,2,47
115,324,1,2,32,2,49
122,344,1,2,34,2,51
129,364,1,2,36,2,53
136,384,1,2,38,2,55
143,404,1,2,40,2,57
59,164,1,2,16,2,31
129,440,1,1000,64,2,90
139,475,1,1000,69,2,95
29,90,1,1000,14,2,35
49,160,1,1000,24,2,47
201,2200,1,3541,100,2,129
73,504,1,1729,36,2,61
73,504,1,1729,36,2,61
73,504,1,1729,36,2,61
99,784,1,1723,49,2,75
99,784,1,1723,49,2,75
99,784,1,1723,49,2,75
99,784,1,2202,49,2,75
99,784,1,2202,49,2,75
99,784,1,2202,49,2,75
99,784,1,2202,49,2,75
99,784,1,2276,49,2,75
99,784,1,2276,49,2,75
99,784,1,2179,49,2,75
99,784,1,2179,49,2,75
99,784,1,2179,49,2,75
99,784,1,2147,49,2,75
99,784,1,2147,49,2,75
99,784,1,1883,49,2,75
99,784,1,1883,49,2,75
99,784,1,1883,49,2,75
99,784,1,1883,49,2,75
99,784,1,1883,49,2,75
99,784,1,2507,49,2,75
129,1152,1,2237,64,2,91
129,1152,1,2237,64,2,91
129,1152,1,2737,64,2,91
129,1152,1,2737,64,2,91
129,1152,1,2737,64,2,91
129,1152,1,2162,64,2,91
129,1152,1,2162,64,2,91
129,1152,1,2162,64,2,91
129,1152,1,2101,64,2,91
129,1152,1,2141,64,2,91
129,1152,1,2141,64,2,91
129,1152,1,2234,64,2,91
129,1152,1,2234,64,2,91
129,1152,1,2234,64,2,91
129,1152,1,2234,64,2,91
201,2200,1,909,100,2,127
201,2200,1,918,100,2,127
201,2200,1,918,100,2,127
201,2200,1,899,100,2,127
201,2200,1,899,100,2,127
201,2200,1,921,100,2,127
451,7200,1,1415,225,2,255
451,7200,1,1415,225,2,255
451,7200,1,1415,225,2,255
451,7200,1,1344,225,2,255
451,7200,1,1344,225,2,255
451,7200,1,1344,225,2,255
451,7200,1,1344,225,2,255
451,7200,1,1413,225,2,255
451,7200,1,1413,225,2,255
451,7200,1,1413,225,2,255
451,7200,1,1370,225,2,255
451,7200,1,1370,225,2,255
451,7200,1,1418,225,2,255
451,7200,1,1418,225,2,255
451,7200,1,1403,225,2,255
451,7200,1,1418,225,2,255
451,7200,1,1418,225,2,255
451,7200,1,1398,225,2,255
451,7200,1,1398,225,2,255
451,7200,1,1398,225,2,255
451,7200,1,1386,225,2,255
451,7200,1,1386,225,2,255
451,7200,1,1386,225,2,255
451,7200,1,1386,225,2,255
451,7200,1,1407,225,2,255
801,16800,1,1884,400,2,432
801,16800,1,1884,400,2,432
801,16800,1,1884,400,2,432
801,16800,1,1895,400,2,432
801,16800,1,1895,400,2,432
801,16800,1,1895,400,2,432
801,16800,1,1895,400,2,432
801,16800,1,1895,400,2,432
801,16800,1,1895,400,2,432
801,16800,1,1895,400,2,432
801,16800,1,1900,400,2,432
801,16800,1,1900,400,2,432
801,16800,1,1900,400,2,432
801,16800,1,1900,400,2,432
801,16800,1,1900,400,2,432
801,16800,1,1883,400,2,432
801,16800,1,1883,400,2,432
801,16800,1,1883,400,2,432
801,16800,1,1883,400,2,432
801,16800,1,1883,400,2,432
801,16800,1,1883,400,2,432
801,16800,1,1905,400,2,432
801,16800,1,1905,400,2,432
801,16800,1,1905,400,2,432
801,16800,1,1905,400,2,432
801,16800,1,1905,400,2,432
801,16800,1,1905,400,2,432
801,16800,1,1905,400,2,432
801,16800,1,1905,400,2,432
801,16800,1,1920,400,2,432
801,16800,1,1920,400,2,432
801,16800,1,1920,400,2,432
801,16800,1,1891,400,2,432
801,16800,1,1891,400,2,432
801,16800,1,1906,400,2,432
801,16800,1,1906,400,2,432
801,16800,1,1906,400,2,432
801,16800,1,1906,400,2,432
801,16800,1,1906,400,2,432
801,16800,1,1903,400,2,432
801,16800,1,1903,400,2,432
801,16800,1,1903,400,2,432
40,87,1,3,12,2,26
