str_concat,len,to_re,in_re,re_concat,re_union,re_kleene_star,sing_str_at,substr,prefix_of,contains,index_of,replace,re_kleene_cross,re_range,to_int,from_int
0,1097,0,0,0,0,0,1,1044,2,35,454,0,0,0,0,0
0,1031,0,0,0,0,0,1,980,2,33,426,0,0,0,0,0
8,2710,0,0,0,0,0,1,2841,2,36,1216,8,0,0,0,0
1,1356,0,0,0,0,0,1,1342,2,34,579,1,0,0,0,0
0,701,0,0,0,0,0,1,660,2,23,286,0,0,0,0,0
0,899,0,0,0,0,0,1,852,2,29,370,0,0,0,0,0
0,833,0,0,0,0,0,1,788,2,27,342,0,0,0,0,0
0,668,0,0,0,0,0,1,628,2,22,272,0,0,0,0,0
0,974,0,0,0,0,0,1,945,2,28,408,0,0,0,0,0
2,1441,0,0,0,0,0,1,1451,2,31,624,2,0,0,0,0
0,767,0,0,0,0,0,1,724,2,25,314,0,0,0,0,0
2,743,0,0,0,0,0,1,702,2,22,314,2,0,0,0,0
3,1247,0,0,0,0,0,3,1087,4,57,483,3,0,0,0,0
0,701,0,0,0,0,0,1,660,2,23,286,0,0,0,0,0
5,2092,0,0,0,0,0,1,2162,2,34,927,5,0,0,0,0
6,2276,0,0,0,0,0,1,2367,2,34,1014,6,0,0,0,0
0,76,0,0,0,0,0,0,66,2,7,28,0,0,0,0,0
0,701,0,0,0,0,0,1,660,2,23,286,0,0,0,0,0
0,1130,0,0,0,0,0,1,1076,2,36,468,0,0,0,0,0
2,1172,0,0,0,0,0,1,1118,2,35,496,2,0,0,0,0
0,767,0,0,0,0,0,1,724,2,25,314,0,0,0,0,0
0,76,0,0,0,0,0,0,66,2,7,28,0,0,0,0,0
0,1064,0,0,0,0,0,1,1012,2,34,440,0,0,0,0,0
6,2309,0,0,0,0,0,1,2399,2,35,1028,6,0,0,0,0
0,866,0,0,0,0,0,1,820,2,28,356,0,0,0,0,0
0,866,0,0,0,0,0,1,820,2,28,356,0,0,0,0,0
0,900,0,0,0,0,0,1,852,2,27,370,0,0,0,0,0
2,191,0,0,0,0,0,2,178,0,55,256,2,0,0,0,0
3,1148,0,0,0,0,0,3,991,4,54,441,3,0,0,0,0
0,899,0,0,0,0,0,1,852,2,29,370,0,0,0,0,0
0,1139,0,0,0,0,0,1,1105,2,33,478,0,0,0,0,0
2,677,0,0,0,0,0,1,638,2,20,286,2,0,0,0,0
0,1031,0,0,0,0,0,1,980,2,33,426,0,0,0,0,0
0,1130,0,0,0,0,0,1,1076,2,36,468,0,0,0,0,0
0,1064,0,0,0,0,0,1,1012,2,34,440,0,0,0,0,0
7,2493,0,0,0,0,0,1,2604,2,35,1115,7,0,0,0,0
3,1445,0,0,0,0,0,3,1279,4,63,567,3,0,0,0,0
0,866,0,0,0,0,0,1,820,2,28,356,0,0,0,0,0
0,866,0,0,0,0,0,1,820,2,28,356,0,0,0,0,0
0,1031,0,0,0,0,0,1,980,2,33,426,0,0,0,0,0
0,1130,0,0,0,0,0,1,1076,2,36,468,0,0,0,0,0
2,1073,0,0,0,0,0,1,1022,2,32,454,2,0,0,0,0
0,899,0,0,0,0,0,1,852,2,29,370,0,0,0,0,0
0,85,0,1,0,0,0,10,131,20,0,0,0,1,1,40,0
0,103,0,1,0,0,0,14,173,26,0,0,0,1,1,52,0
0,86,0,1,0,0,0,8,104,16,0,0,0,1,1,32,0
0,99,0,2,0,0,0,63,14,14,0,0,0,2,2,28,0
0,176,0,2,0,0,0,118,27,27,0,0,0,2,2,54,0
0,170,0,2,0,0,0,114,26,26,0,0,0,2,2,52,0
0,193,0,2,0,0,0,131,30,30,0,0,0,2,2,60,0
0,196,0,2,0,0,0,131,30,30,0,0,0,2,2,60,0
0,171,0,2,0,0,0,114,26,26,0,0,0,2,2,52,0
0,198,0,2,0,0,0,132,30,30,0,0,0,2,2,60,0
0,208,0,2,0,0,0,141,32,32,0,0,0,2,2,64,0
0,202,0,2,0,0,0,132,30,30,0,0,0,2,2,60,0
0,211,0,2,0,0,0,140,32,32,0,0,0,2,2,64,0
0,164,0,2,0,0,0,106,24,24,0,0,0,2,2,48,0
0,170,0,2,0,0,0,115,26,26,0,0,0,2,2,52,0
0,206,0,2,0,0,0,136,31,31,0,0,0,2,2,62,0
0,176,0,2,0,0,0,115,26,26,0,0,0,2,2,52,0
0,196,0,2,0,0,0,131,30,30,0,0,0,2,2,60,0
0,213,0,2,0,0,0,141,32,32,0,0,0,2,2,64,0
0,191,0,2,0,0,0,130,30,30,0,0,0,2,2,60,0
0,186,0,2,0,0,0,123,28,28,0,0,0,2,2,56,0
0,218,0,2,0,0,0,141,32,32,0,0,0,2,2,64,0
15998,20024,0,9,0,0,0,64061,20008,20008,0,0,0,9,9,40016,31996
9,25,0,12,0,0,0,77,13,13,0,0,0,12,12,26,18
0,25,0,1,0,0,0,1,14,2,0,0,0,1,1,4,0
0,68,0,1,0,0,0,3,39,6,0,0,0,1,1,12,0
0,29,0,1,0,0,0,2,27,4,0,0,0,1,1,8,0
0,61,0,1,0,0,0,5,55,8,0,0,0,1,1,16,0
18,2,8,3,4,7,3,0,0,0,0,0,1,0,6,0,0
18,2,11,3,5,7,5,0,0,0,0,0,1,0,6,0,0
18,2,8,3,4,7,3,0,0,0,0,0,1,0,6,0,0
22,2,3,5,1,9,4,0,0,0,0,0,1,0,12,0,0
18,2,8,3,4,7,3,0,0,0,0,0,1,0,6,0,0
18,2,11,3,5,7,5,0,0,0,0,0,1,0,6,0,0
18,2,3,3,1,5,2,0,0,0,0,0,1,0,6,0,0
18,2,8,3,4,7,3,0,0,0,0,0,1,0,6,0,0
18,2,11,3,5,7,5,0,0,0,0,0,1,0,6,0,0
18,2,8,3,4,7,3,0,0,0,0,0,1,0,6,0,0
18,2,11,3,5,7,5,0,0,0,0,0,1,0,6,0,0
20,2,2,1,2,0,1,0,0,0,0,0,3,0,0,0,0
18,2,3,3,1,5,2,0,0,0,0,0,1,0,6,0,0
18,2,11,3,5,7,5,0,0,0,0,0,1,0,6,0,0
22,2,3,5,1,9,4,0,0,0,0,0,1,0,12,0,0
18,2,3,3,1,5,2,0,0,0,0,0,1,0,6,0,0
18,2,3,3,1,5,2,0,0,0,0,0,1,0,6,0,0
18,2,11,3,5,7,5,0,0,0,0,0,1,0,6,0,0
18,2,8,3,4,7,3,0,0,0,0,0,1,0,6,0,0
