46.479586124420166,21.51005792617798
105.53534173965454,114.01952791213989
44.21067690849304,61.96923279762268
30.251183032989502,33.13247895240784
37.031705141067505,41.62868905067444
21.71139407157898,21.967466115951538
37.98291516304016,42.03323698043823
36.82642102241516,41.2647123336792
23.353742122650146,27.65296220779419
31.01574206352234,27.869874000549316
57.1678352355957,16.29061770439148
37.62354373931885,24.200736045837402
71.04448509216309,76.88262605667114
127.97650170326233,139.1431918144226
37.76709580421448,43.90742588043213
38.4629271030426,24.50379705429077
60.635594844818115,19.565582990646362
71.47304177284241,76.77708888053894
23.479031085968018,27.46133780479431
87.37275385856628,96.90516805648804
71.75116276741028,76.92174291610718
53.099308013916016,12.163043022155762
39.96715593338013,39.48588991165161
47.14231085777283,21.5170738697052
103.52819871902466,112.23315596580505
36.75481605529785,23.59251880645752
23.0645489692688,27.520488739013672
24.009872913360596,28.315475940704346
23.696987867355347,27.652858018875122
31.79971408843994,35.06317901611328
30.02043080329895,32.9071478843689
37.219887018203735,42.732203006744385
47.65195274353027,52.02065682411194
47.158438205718994,46.57874774932861
71.16383576393127,76.64702105522156
69.73100996017456,77.10092210769653
37.21802806854248,41.27959108352661
71.12690877914429,76.78922700881958
70.06061005592346,76.93296313285828
31.241909980773926,27.643306970596313
23.489784002304077,27.870091915130615
30.69765305519104,27.641000986099243
22.256811141967773,25.055323123931885
26.002185106277466,5.548429012298584
41.97559118270874,39.65010190010071
37.163047075271606,23.740694046020508
107.46481990814209,115.26708793640137
71.31511497497559,77.15340495109558
33.115700006484985,23.240490436553955
87.64681196212769,96.49694633483887
30.970216035842896,27.52319574356079
152.37100100517273,164.5842649936676
102.98242521286011,112.61357069015503
154.07539081573486,165.0692811012268
72.01279187202454,78.06395888328552
28.501697063446045,32.066195249557495
23.164488077163696,27.139485836029053
70.30303478240967,76.87050008773804
38.365854263305664,43.395633935928345
87.26621103286743,95.57754492759705
106.80682492256165,114.51707911491394
31.221241235733032,27.650418043136597
40.15776491165161,53.968942642211914
21.492387056350708,22.77232265472412
23.607560873031616,26.111745834350586
20.913672924041748,28.270272970199585
38.71233010292053,44.48815989494324
103.908607006073,113.63791513442993
71.77218580245972,77.37410712242126
34.450406312942505,23.523558855056763
30.87029194831848,33.32025408744812
103.17381501197815,112.50759482383728
71.55801010131836,76.56876015663147
151.9910352230072,161.94973802566528
71.62780523300171,77.48043489456177
127.17424201965332,137.65719318389893
23.71143913269043,27.877668857574463
48.075467109680176,52.25507616996765
70.0196430683136,76.61985421180725
71.32891917228699,76.16169095039368
21.801510095596313,21.990911960601807
23.41329288482666,27.423153162002563
37.67014408111572,41.48502802848816
22.576213121414185,25.803781747817993
71.96788477897644,77.12693285942078
37.139734983444214,41.66585898399353
70.8436987400055,76.32139801979065
63.911093950271606,69.26987099647522
22.560545921325684,25.54562783241272
37.103764057159424,23.972588062286377
43.35807991027832,61.083871841430664
28.401769876480103,31.731157302856445
104.72676801681519,115.69028282165527
27.376569032669067,20.499722957611084
70.27330493927002,77.72740125656128
39.44192981719971,38.90166211128235
37.335432291030884,41.95589280128479
31.982869863510132,36.104130029678345
71.0747709274292,77.31000590324402
68.92256712913513,16.160873889923096
15.095826864242554,15.388540983200073
58.199058055877686,58.70240616798401
8.240957975387573,8.209709167480469
26.282634973526,11.599684715270996
157.79990410804749,12.363943099975586
169.69507384300232,6.694204807281494
35.532585859298706,9.728467226028442
53.75202822685242,66.65387296676636
54.14945387840271,4.258352756500244
152.58761405944824,4.86785101890564
4.136960029602051,3.93811297416687
142.50132203102112,83.38205170631409
137.27082896232605,9.590053081512451
51.97119069099426,152.89990496635437
83.47538495063782,6.685631990432739
300,48.292746782302856
42.87372303009033,12.86728811264038
13.531222105026245,8.778205871582031
84.87415480613708,19.871082067489624
13.487228870391846,28.346821784973145
256.7498998641968,0.19044995307922363
113.26966381072998,0.13056182861328125
300,22.779968738555908
41.013267993927,0.06988382339477539
0.07093310356140137,0.07551717758178711
300,0.07688212394714355
1.3156700134277344,1.3358209133148193
