less_than_7,equal_7,equal_8,equal_9,between_10_20,between_20_40,between_40_60,between_60_80,between_80_100,over_100
1,18,7,2,1666,2155,1238,364,355,1171
2,52,15,2,1308,2812,1215,345,290,1029
1,13,7,2,1625,2127,1230,364,355,1169
3,44,9,2,1146,2886,1085,317,308,966
0,46,6,2,1424,2809,1168,1019,318,469
1,33,11,1,1112,2728,1186,362,320,1234
0,29,6,1,1742,3584,1304,197,102,1726
0,41,5,2,877,1783,1441,553,264,1095
0,13,4,1,1281,2122,1265,345,334,1282
2,66,7,1,1195,2779,1204,369,354,1181
1,22,7,2,1541,2059,1209,364,355,1165
3,78,9,2,1138,2867,1081,317,308,951
0,5,12,1,1158,3233,1387,324,274,1252
2,48,15,2,1270,2771,1202,343,286,1007
1,16,7,2,1546,2063,1211,364,355,1165
3,62,9,2,1122,2843,1075,317,308,936
3,50,9,2,1169,2916,1091,317,308,985
3,68,9,2,1177,2923,1093,317,308,985
1,16,7,2,1654,2147,1234,364,355,1170
2,64,7,1,1102,2567,1071,315,303,972
3,66,9,2,1131,2861,1079,317,308,948
1,16,7,2,1680,2168,1242,364,355,1171
3,40,9,2,1215,3096,1216,369,359,1177
1,56,13,2,1029,1329,990,341,120,280
2,60,7,1,1255,2802,1183,345,344,1159
1,17,7,2,1647,2141,1234,364,355,1170
1,24,7,2,1648,2096,1196,340,345,1145
2,30,15,2,1050,2402,1022,296,234,804
3,56,9,2,852,2353,876,268,262,677
3,44,9,2,1109,2834,1073,317,308,927
0,20,6,1,967,2093,1350,342,344,1086
1,21,7,2,1627,2082,1192,340,345,1144
0,13,12,1,1124,3128,1345,311,262,1157
0,22,4,1,1071,1913,1162,324,307,1143
1,15,7,2,1610,2113,1226,364,355,1168
1,26,7,2,1615,2107,1224,364,355,1167
0,40,5,0,995,2796,811,315,884,1547
1,17,7,2,1702,2183,1246,364,355,1173
3,42,10,4,1955,3725,1323,372,262,1243
1,25,7,2,1678,2156,1238,364,355,1171
0,47,4,2,853,1680,1342,481,240,945
3,48,9,2,1194,2988,1124,330,319,1042
0,4,22,1,1587,3393,1457,558,243,483
1,6,27,2,570,3195,535,246,342,330
0,11,33,11,1493,5981,999,585,162,659
1,5,50,11,497,2967,372,272,117,329
0,6,140,107,1609,2879,587,711,188,490
0,5,76,41,833,5179,575,596,579,756
0,6,88,52,2916,2053,697,458,556,480
0,5,161,141,2204,2753,386,642,210,540
0,6,66,67,1230,2240,1458,455,346,228
0,6,145,62,1544,2959,471,585,299,558
0,6,90,51,1757,5672,564,368,605,601
1,1,18,1,329,1392,463,278,199,471
0,5,85,42,1422,2171,836,560,432,558
0,5,93,52,1989,2609,766,548,363,553
0,6,71,49,1275,2916,987,568,269,281
0,6,83,49,1564,2199,848,531,370,517
0,6,62,9,1077,5474,737,481,548,1185
0,5,114,115,1023,6219,342,633,212,489
0,6,164,130,539,811,391,1139,422,259
0,4,10,1,686,669,198,98,144,3286
0,6,26,6,998,5421,1220,675,549,548
0,0,7,2,234,111,132,120,42,189
0,1,7,4,122,57,37,25,17,0
0,0,0,0,79,8,0,0,0,0
0,0,0,0,33,4,0,0,0,0
1,0,0,2,30,3,0,0,0,0
0,0,0,0,45,6,0,0,0,0
1,7,16,4,190,699,221,128,95,196
1,2,19,2,1175,4019,912,467,789,527
3,61,13,2,1174,2543,1105,308,233,987
1,20,9,2,1283,2393,1215,335,298,1118
1,19,9,2,1322,2476,1278,363,326,1208
1,15,9,2,1328,2484,1281,363,326,1208
1,16,9,2,1302,2465,1276,362,326,1208
1,17,12,4,1257,2320,1161,313,286,1110
1,19,12,4,1281,2357,1169,313,286,1128
1,21,12,4,1268,2327,1163,313,286,1116
1,22,9,2,1335,2484,1281,363,326,1208
0,31,30,4,1099,4100,2272,355,627,1567
1,22,9,2,1274,2358,1185,322,283,1070
1,15,12,4,1262,2327,1163,313,286,1116
1,26,9,2,1213,2253,1140,309,271,982
1,21,9,2,1224,2271,1144,309,271,995
0,41,31,4,1231,1871,1635,780,192,328
3,43,13,2,1132,2500,1095,308,233,962
1,18,9,2,1245,2298,1152,309,271,1014
1,17,9,2,1323,2477,1279,363,326,1208
0,31,28,4,1111,4208,2331,355,656,1592
0,31,28,4,1098,4151,2296,355,642,1575
3,56,13,2,1188,2561,1111,308,233,1004
1,26,9,2,1322,2471,1277,363,326,1208
1,18,9,2,1365,2517,1290,363,326,1210
1,17,9,2,1348,2501,1286,363,326,1209
1,23,9,2,1309,2465,1276,362,326,1208
1,16,9,2,1338,2493,1284,363,326,1208
0,24,8,1,1091,2418,1494,325,285,1065
3,50,13,2,1177,2550,1109,308,233,993
1,25,9,2,1259,2317,1154,311,271,1020
1,13,9,2,1335,2492,1284,363,326,1208
1,15,9,2,1353,2507,1286,363,326,1209
1,16,9,2,1395,2549,1298,363,326,1212
1,18,9,2,1381,2533,1294,363,326,1211
1,21,9,2,1317,2471,1277,363,326,1208
1,22,9,2,1318,2471,1277,363,326,1208
0,31,31,4,1218,3170,2074,611,297,1163
1,15,9,2,1378,2533,1294,363,326,1211
1,15,9,2,1369,2524,1290,363,326,1210
0,31,30,4,1073,3979,2207,352,603,1539
1,17,9,2,1244,2311,1152,309,271,1014
3,53,13,2,1127,2487,1091,308,233,955
0,31,28,4,1084,4084,2271,352,631,1561
3,46,13,2,1197,2579,1115,308,233,1016
0,31,30,4,1062,3838,2146,354,565,1517
3,60,13,2,1169,2535,1105,308,233,984
1,20,9,2,1326,2476,1279,363,326,1208
1,26,9,2,1253,2311,1152,309,271,1014
1,24,9,2,1298,2436,1255,357,317,1176
3,58,13,2,1180,2552,1109,308,233,998
3,47,13,2,1192,2570,1113,308,233,1010
1,14,9,2,1300,2465,1276,362,326,1208
1,20,9,2,1326,2477,1279,363,326,1208
1,18,9,2,1294,2459,1275,361,326,1208
1,13,9,2,1190,2242,1136,309,271,972
2,36,11,2,1155,2821,1112,342,365,922
3,42,13,2,1110,2473,1087,308,233,946
1,16,9,2,1312,2471,1277,363,326,1208
1,13,12,4,1260,2326,1163,313,286,1116
0,31,28,4,1068,3999,2217,353,611,1541
1,14,9,2,1290,2459,1275,361,326,1208
3,51,13,2,1204,2585,1117,308,233,1019
3,52,13,2,1195,2573,1113,308,233,1010
1,2,17,2,965,3942,940,422,591,417
1,14,9,2,1162,2211,1126,309,271,949
1,27,9,2,1313,2465,1276,362,326,1208
1,26,12,4,1250,2300,1155,313,286,1092
1,16,9,2,1322,2477,1279,363,326,1208
1,4,20,2,1396,3858,1036,497,528,295
1,25,9,2,1340,2485,1282,363,326,1208
3,54,13,2,1186,2561,1111,308,233,1004
0,20,8,1,1048,2374,1474,323,281,1042
1,19,9,2,1319,2472,1277,363,326,1208
5,51,28,7,1673,2663,1466,489,282,539
3,87,25,5,1506,2313,1647,469,241,777
0,31,30,4,1075,3938,2190,350,587,1533
1,20,9,2,1320,2472,1277,363,326,1208
2,46,11,2,1334,3065,1170,344,369,1019
1,11,12,4,1268,2352,1167,313,286,1123
1,24,9,2,1307,2464,1275,361,326,1208
1,27,9,2,1313,2465,1276,362,326,1208
1,25,9,2,1340,2485,1282,363,326,1208
3,55,13,2,1205,2585,1117,308,233,1020
0,31,28,4,1108,4210,2325,355,655,1588
1,19,9,2,1295,2458,1273,361,326,1208
1,19,9,2,1341,2493,1284,363,326,1208
1,24,9,2,1330,2477,1279,363,326,1208
1,27,9,2,1323,2471,1277,363,326,1208
1,23,12,4,1254,2309,1157,313,286,1098
0,21,8,1,1119,2453,1509,325,285,1084
1,8,26,8,562,1326,345,204,125,106
0,5,20,2,2341,11001,458,297,709,885
1,7,22,4,260,2253,444,396,231,408
0,5,93,75,1549,1726,796,1251,205,126
1,6,44,48,586,2716,616,714,525,462
0,9,75,45,732,1844,869,942,476,515
0,6,26,22,376,1993,928,725,998,655
0,6,48,45,595,2004,890,801,596,565
0,6,77,27,499,3352,824,753,736,540
0,5,24,15,375,2170,906,722,919,1137
0,5,8,4,235,2771,1136,970,1201,852
0,5,23,12,450,1998,943,716,843,1111
0,6,12,3,270,2274,872,857,560,1565
0,6,82,4,1011,3365,859,722,701,1033
0,5,52,71,496,3191,748,1017,572,361
0,6,9,2,259,2148,927,808,537,1658
0,5,12,5,310,2584,1432,1089,1075,728
0,6,46,12,658,2452,643,578,549,877
0,5,8,5,295,1345,880,746,495,1401
0,5,27,35,526,2074,668,569,423,502
0,6,9,3,225,2415,906,773,848,1121
0,5,8,5,306,1419,921,715,524,1467
0,7,30,7,514,1494,240,190,315,1848
1,9,9,2,468,725,221,337,561,1311
0,8,15,11,680,3969,56,307,1556,1234
0,8,21,10,2696,9517,843,1540,664,326
0,8,29,11,677,5095,1270,866,54,735
1,5,17,2,304,1426,396,234,153,461
0,0,42,1,652,142,149,12,19,517
0,0,26,3,593,71,268,177,219,582
0,0,35,1,566,147,96,84,105,546
0,0,32,1,574,137,61,65,67,623
0,0,40,5,735,147,151,12,19,526
0,0,28,2,629,126,231,185,234,594
0,0,40,2,686,165,35,20,33,664
0,0,42,1,677,121,134,34,41,545
0,0,28,3,611,121,225,181,227,569
0,0,40,5,752,150,152,12,19,545
0,0,28,3,628,126,232,188,236,599
0,5,32,14,2551,1216,577,182,126,205
0,0,42,2,693,190,58,45,46,559
0,0,43,3,633,149,38,11,142,469
0,0,41,1,698,160,31,14,27,605
0,0,42,2,650,208,60,43,48,502
0,0,40,2,686,165,35,20,33,664
0,0,26,3,614,71,276,177,221,667
0,0,42,1,681,125,139,34,43,551
