1,-0.06215697934796804,-0.06545704943660008,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.07367134264571668,-0.06088188145643382,0.33414130925120966,-0.028235328241004304,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.30181120769967995,-0.39310457295051415,-0.2556316361792177,0.36981906374271867,0.01298819284623143,0.4960524838390707,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
2,-0.05189167560046927,1.4982046574513546,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.6191207251434545,-0.06088188145643382,0.8605472512058059,2.6724134421954315,2.338101690328545,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.6907557259191455,-0.21798240199061958,-0.2556316361792177,0.0014917634062148757,0.07230847341783292,0.07100925798648651,-0.37145060474335584,-0.5506032882726453,0.10824290120851594
2,-0.058735211432135115,0.38097299409797875,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.06114875390863411,0.2753814691760397,-0.05905788986624107,2.6371673053025684,0.5734931728805247,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.23277992083219998,0.43872573910898516,-0.13748405138021771,-0.15117020975957288,1.5464617144882282,3.065854056235154,-0.15081325930943942,1.8815027226651877,1.7654475590072598
2,-0.06215697934796804,-0.21812224567122288,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.21968036196985002,-0.06088188145643382,-0.06066314721473759,-0.2677860111519448,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5934063687170691,-0.39310457295051415,-0.2556316361792177,0.2825836505051257,-0.0020632216271599937,0.4862813751987814,-0.12264678967957776,-0.015884945442341588,0.7136019580242554
1,-0.058735211432135115,0.5452037355018912,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.5864110988821363,-0.06088188145643382,0.5973442802285078,1.024076600260627,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.1561645973872654,-0.39310457295051415,-0.2556316361792177,-0.010624266210117486,0.40255421451048,0.036810377745473986,-0.32920090029856336,-0.11937881824820681,0.10276453870339612
0,-0.06215697934796804,0.11265234617045987,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.09667251323243892,-0.06088188145643382,0.7947465084614814,0.25124046848842624,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,0.038383146820607277,-0.4806656584304615,-0.2556316361792177,0.7236071285396236,-0.48813537138550656,0.019710937624967728,-0.36206178153340196,-0.1423774566495102,0.08632945118803668
2,-0.057594622126857474,0.6616302235394065,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.717971309002319,-0.06088188145643382,0.5315435374841833,1.2322575508856108,0.7010372183365234,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.9617678233756727,-0.21798240199061958,-0.2556316361792177,0.05722549964134374,0.10418205700854417,0.09543702958720973,-0.37145060474335584,-0.5506032882726453,0.18767915753275324
0,-0.06215697934796804,-0.45174625809087293,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.42880786360597856,-0.06088188145643382,-0.12646388995906213,-0.6100012724532883,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.6906047557228654,-0.2617629447305932,-0.3147054285787177,0.0523790877948108,0.7735273124134804,0.8820112751304977,-0.18367414054427805,-0.22287269105407204,1.1956978584747993
2,-0.06215697934796804,0.010875548680711328,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.0006668329836499878,-0.06088188145643382,0.5315435374841833,0.09154001321446592,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.10741443368808726,-0.4368851156904878,-0.3147054285787177,-0.19963432822490235,-0.03836369182769225,1.02124957325462,-0.2916456074587478,-0.2516209890557013,0.3218990389081887
0,-0.03706401463185993,-0.7570766505601185,0.7793862020177398,1.541103500742244,0.8792968436751748,4.952538428703191,3.885724340164485,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,5.04284727187794,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,0.6138479100688797,-0.3147054285787177,-1.4524317905536686,-2.0579093632280356,-2.4792500971290186,-1.5121926247527535,-1.5050467819267357,-0.8888190747232904
0,-0.05303226490574691,0.26531754240508265,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.21530484143329728,-0.06088188145643382,1.1237502221831042,0.40808912991820867,2.010688795930141,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.9617678233756727,-0.5244462011704352,-0.2556316361792177,0.6072932442228329,0.3078188410603105,0.22490421907104285,2.9662760463952518,-0.06188222224494836,-1.3106529876175161
0,-0.06215697934796804,0.036319748053148464,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.02366800357037224,-0.06088188145643382,0.5973442802285078,0.13146512703295601,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.10741443368808726,-0.4806656584304615,-0.2556316361792177,1.1500913710345229,-0.3234551895001651,0.29330197955306786,-0.2212294333840936,0.09335858696384948,0.5410335391129812
2,-0.06215697934796804,-0.6229163265963591,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.028395532971070038,-0.7010538475541023,-0.038081986579024396,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03664368643831216,-0.05825273638921778,-0.07335764903406064,-0.9821999167402544,1.1392144229485637,2.4617628141977823,-1.423353319474471,0.22547875011763976,-1.1235087732888793,1.5344805068772838,1.1282973150225017,-1.3298272563854354
0,-0.057594622126857474,-0.1217427025938095,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1405921431692778,-0.06088188145643382,0.4657427947398587,-0.16797322660571956,0.7010372183365234,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,1.1561645973872654,-0.4806656584304615,-0.3147054285787177,-0.020317089903183375,0.21308346761014094,0.18093423018974103,-0.21653502177911665,0.05886062936189441,0.5245984515976219
0,-0.059875800737412756,0.4542214468368129,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.4791857253159758,-0.06088188145643382,0.7289457657171569,0.855820763454133,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.2533629843930618,-0.39310457295051415,-0.2556316361792177,-0.02274029582644985,0.39458581861280223,0.03192482342532934,-0.32920090029856336,-0.11937881824820681,0.0945469949457164
1,-0.06215697934796804,-0.014568650691725806,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.025001669537672216,-0.06088188145643382,0.4657427947398587,0.05161489939597585,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.20461282069388362,-0.39310457295051415,-0.2556316361792177,0.2438123557328621,-0.09148633114554433,0.26643143079227233,-0.30572884227367864,-0.26312030825635296,0.33559494517098826
0,-0.06215697934796804,-0.014568650691725806,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.025001669537672216,-0.06088188145643382,0.4657427947398587,0.05161489939597585,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.20461282069388362,-0.4806656584304615,-0.2556316361792177,1.2470196079651816,-0.2588226449967784,0.40566972891639475,-0.10856355486464693,0.15085518296710795,0.6149914329320988
0,-0.06215697934796804,-0.46254076691554324,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.4379334273137369,-0.06088188145643382,-0.19226463270338667,-0.6242602416741776,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.7392039492257636,-0.2617629447305932,-0.3147054285787177,-0.10028288537097696,0.604420243918318,0.6768179936844225,-0.357367369928425,-0.372363840662544,0.609513070426979
2,-0.06215697934796804,-0.21812224567122288,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.21968036196985002,-0.06088188145643382,-0.06066314721473759,-0.2677860111519448,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5934063687170691,-0.39310457295051415,-0.2556316361792177,0.3068157097377904,0.0032490423046252145,0.4887241523588537,-0.11795237807460082,-0.015884945442341588,0.7136019580242554
1,-0.0610163900426904,0.21057396193711186,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.22595133242568202,-0.06088188145643382,0.4657427947398587,0.44801424373669874,-0.28120146485868963,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.76737104936408,-0.39310457295051415,-0.2556316361792177,-0.04939556098238104,0.384846668071196,0.027039269105184695,-0.32920090029856336,-0.11937881824820681,0.061676819914997516
1,-0.06215697934796804,-0.4918401480110769,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.5033333005526717,-0.06088188145643382,0.0051375955295869455,-0.7411837892854699,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.5934063687170691,-0.6120072866503824,-0.3147054285787177,-0.22386638745756707,-0.4057952804428358,0.4374258319973349,-0.11325796646962387,0.10485790616450118,0.935475639481608
2,-0.058735211432135115,0.2791961966082302,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.06114875390863411,0.17804212295995075,-0.05905788986624107,2.37396433432527,0.4137927176065644,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.23277992083219998,0.43872573910898516,-0.13748405138021771,-0.21659676968776764,1.4366749265646672,2.919287426630815,-0.16489649412437027,1.7377612326570415,1.6805329401779028
0,-0.05531344351630219,0.049427365911676686,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.02518893085499863,-0.06088188145643382,0.7289457657171569,0.09439180705864379,1.355863007133332,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,1.7393549194220437,-0.4806656584304615,-0.3147054285787177,-0.18267188676203702,0.08824526521318855,-0.016930719776117112,-0.33858972350851724,-0.14812711624983604,0.05072009490475789
2,-0.06215697934796804,-0.09090124880903722,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.0980061791997389,-0.06088188145643382,0.2683405665068851,-0.06816044205949438,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.35041040120257816,-0.39310457295051415,-0.2556316361792177,0.35285662227985337,0.009446683558374625,0.49116692951892604,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
1,-0.06215697934796804,-0.1417896475539115,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.14667585230778335,-0.06088188145643382,0.136739081018236,-0.14801066969647453,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.4476087882083745,-0.4806656584304615,-0.2556316361792177,0.510365007292174,-0.5563094251767501,-0.03403015989662337,-0.36206178153340196,-0.1423774566495102,-0.0944565114809172
0,-0.041626371852970495,-0.7570766505601185,2.4473528168757563,0.8111071056538127,4.206636036218733,3.796019987778813,2.853045804430428,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,1.0516533374686163,-0.3147054285787177,-1.2634217285388838,-2.0534824766182145,-2.264285707042654,-1.7609964398165314,-1.7810304427423764,-1.1791722874946404
1,-0.06215697934796804,-0.21812224567122288,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.21968036196985002,-0.06088188145643382,-0.06066314721473759,-0.2677860111519448,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5934063687170691,-0.4806656584304615,-0.2556316361792177,0.9974293978687351,-0.3261113214660577,0.3519286313948036,-0.10856355486464693,0.15085518296710795,0.5985563454167393
1,-0.05075108629519163,1.6400753448613072,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.7750157718176593,-0.06088188145643382,0.8605472512058059,2.9205195066389056,2.6655145847269495,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,2.2253468544510255,-0.39310457295051415,-0.2556316361792177,-0.3668355369302889,0.21928110886389035,-0.08532848025814214,-0.33858972350851724,-0.1423774566495102,-0.26428574913963143
2,-0.058735211432135115,0.3555287947255416,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.06114875390863411,0.25104663262201743,-0.05905788986624107,2.571366562558244,0.5335680590620346,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.23277992083219998,0.43872573910898516,-0.13748405138021771,-0.1584398275293723,1.5482324691321567,3.0511973932747205,-0.15081325930943942,1.8757530630648618,1.7544908339970202
1,-0.05075108629519163,1.5637427467439957,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.7020112621555927,-0.06088188145643382,0.6631450229728323,2.8007441651834353,2.6655145847269495,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.9337516934336363,-0.39310457295051415,-0.2556316361792177,-0.274753711846163,0.2670914842499572,-0.051129600017129635,-0.32920090029856336,-0.11937881824820681,-0.18211031156283422
1,-0.06215697934796804,-0.04001285006416294,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.049336506091694446,-0.06088188145643382,0.3999420519955342,0.011689785577485774,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.30181120769967995,-0.5244462011704352,-0.3147054285787177,-0.5001118627099449,-0.3261113214660577,0.6694896622042056,-0.21184061017413972,0.08760892736352364,0.3794218452119468
2,-0.06215697934796804,-0.19267804629878574,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1953455254158278,-0.06088188145643382,0.0051375955295869455,-0.2278608973334547,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5448071752141709,-0.39310457295051415,-0.2556316361792177,0.3746654755892516,0.02007121142194504,0.5009380381592153,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
2,-0.06215697934796804,-0.6152059631501661,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.02697147988682812,-0.7002933839117891,-0.03716999078392802,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03573177046910522,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,-0.39310457295051415,-0.1965578437797177,-2.2981306577736675,-0.041019823793584854,-0.4151033968679057,1.8114507915709235,2.9854373659277496,0.4752931890515435
1,-0.06215697934796804,0.036319748053148464,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.02366800357037224,-0.06088188145643382,0.5973442802285078,0.13146512703295601,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.10741443368808726,-0.39310457295051415,-0.2556316361792177,0.3019692978912574,-0.022426900032336626,0.4374258319973349,-0.14142443609948555,-0.0676318818452742,0.6259481579423384
2,-0.06215697934796804,-0.014568650691725806,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.025001669537672216,-0.06088188145643382,0.4657427947398587,0.05161489939597585,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.20461282069388362,-0.39310457295051415,-0.2556316361792177,0.3916279170521169,0.02007121142194504,0.5009380381592153,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
2,-0.06215697934796804,-0.693080633956716,-0.22139376689707008,0.08111071056538126,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.05915507959069543,-0.62196562875353,-0.04446595714469904,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,0.5094318352629625,0.09323592222925452,-0.04302709822276068,-0.05825273638921778,-0.07335764903406064,-0.8850015297344581,0.35116465362903787,0.09881111821778227,-1.4815102616328661,-1.0051957274126002,-1.7855013836684788,-0.8596694116609581,-1.1715665251078367,-2.3049757822967623
2,-0.06215697934796804,0.11959167327203363,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.11872595885952157,-0.06088188145643382,0.5973442802285078,0.2797584069302049,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,0.9617678233756727,-0.30554348747056687,-0.2556316361792177,0.38920471112885047,0.534475435483146,0.22978977339118747,-0.20245178696418584,0.23135041737166978,0.195896701290433
1,-0.06215697934796804,-0.1672338469263486,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1710106888618056,-0.06088188145643382,0.07093833827391148,-0.1879357835149646,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.49620798171127267,-0.39310457295051415,-0.2556316361792177,0.3358941808169881,0.008561306236410424,0.49116692951892604,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
2,-0.06215697934796804,-0.21812224567122288,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.21968036196985002,-0.06088188145643382,-0.06066314721473759,-0.2677860111519448,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5934063687170691,-0.39310457295051415,-0.2556316361792177,-0.027586707672982793,-0.22163679747428194,0.12230757834800529,-0.36675619313837887,-0.33211622346026315,0.004154013611239463
1,-0.05303226490574691,1.2291129731792165,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.3415514956991386,-0.06088188145643382,0.5315435374841833,2.224681808659507,2.010688795930141,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.5449581454104508,-0.39310457295051415,-0.2556316361792177,-0.27960012369269593,0.2670914842499572,-0.051129600017129635,-0.32920090029856336,-0.11937881824820681,-0.18211031156283422
1,-0.059875800737412756,0.3524446493470644,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.3818463790998869,-0.06088188145643382,0.4657427947398587,0.6961203081801728,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.8645694363698763,-0.39310457295051415,-0.2556316361792177,-0.06635800244524635,0.375992894851554,0.022153714785040052,-0.32920090029856336,-0.11937881824820681,0.05072009490475789
1,-0.06215697934796804,-0.11634544818147434,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.12234101575376112,-0.06088188145643382,0.20253982376256055,-0.10808555587798445,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.3990095947054763,-0.4806656584304615,-0.2556316361792177,1.1937090776533192,-0.2712179275042772,0.39589862027610545,-0.10856355486464693,0.15085518296710795,0.6122522516795389
