1,-0.058735211432135115,0.5706479348743283,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.6107459354361585,-0.06088188145643382,0.6631450229728323,1.0640017140791171,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.2533629843930618,-0.39310457295051415,-0.2556316361792177,-0.26263768222983064,0.27328912550370665,-0.04624404569698499,-0.32920090029856336,-0.11937881824820681,-0.17663194905771443
0,-0.06215697934796804,0.11959167327203363,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.11872595885952157,-0.06088188145643382,0.5973442802285078,0.2797584069302049,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,1.058966210381469,-0.13042131651067226,-0.2556316361792177,0.2341195320397962,0.27417450282567085,0.3079586425135018,-0.20714619856916278,-0.24587132945537543,0.1630265262597141
2,-0.041626371852970495,-0.7570766505601185,3.448132785790566,0.8111071056538127,5.31574910039992,3.796019987778813,4.9184028758985425,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,1.09543388020859,-0.1965578437797177,-1.3094626410809467,-2.047284835364465,-2.535433971810682,-1.7656908514215084,-1.0738223119022974,-1.3106529876175161
1,-0.06215697934796804,-0.1417896475539115,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.14667585230778335,-0.06088188145643382,0.136739081018236,-0.14801066969647453,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.4476087882083745,-0.4806656584304615,-0.2556316361792177,1.2809444908909122,-0.24642736248927957,0.41544083755668404,-0.10856355486464693,0.15085518296710795,0.6177306141846587
1,-0.059875800737412756,0.3015562506021901,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.33317670599184246,-0.06088188145643382,0.33414130925120966,0.6162700805431927,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.6701726623582835,-0.39310457295051415,-0.2556316361792177,0.10084320626014025,0.5619221324640363,0.34215752275451433,-0.0850914968397622,0.17385382136841132,0.6286873391948984
0,-0.06215697934796804,-0.04001285006416294,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.049336506091694446,-0.06088188145643382,0.3999420519955342,0.011689785577485774,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.2532120141967818,-0.4806656584304615,-0.2556316361792177,1.2009786954231187,-0.2712179275042772,0.39589862027610545,-0.10856355486464693,0.15085518296710795,0.6122522516795389
1,-0.06215697934796804,-0.1672338469263486,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1710106888618056,-0.06088188145643382,0.07093833827391148,-0.1879357835149646,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.49620798171127267,-0.4806656584304615,-0.2556316361792177,1.1646306065741217,-0.27830094607999084,0.38612751163581616,-0.10856355486464693,0.15085518296710795,0.609513070426979
2,-0.058735211432135115,0.4943153367570169,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.5377414257740918,-0.06088188145643382,0.4657427947398587,0.9442263726236468,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.8159702428669782,-0.21798240199061958,-0.2556316361792177,-0.10028288537097696,0.034237248573372264,0.04658148638576328,-0.37145060474335584,-0.5506032882726453,0.03976336989451826
0,-0.06215697934796804,-0.42090480430610067,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.43565203638679734,-0.06088188145643382,0.20253982376256055,-0.635667417050889,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,0.32997830783799637,-0.30554348747056687,-0.3147054285787177,-0.36441233100702247,0.14225328185300484,0.19559089315017497,-0.11795237807460082,-0.05038290304429666,0.5629469891334605
0,-0.06215697934796804,0.036319748053148464,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.02366800357037224,-0.06088188145643382,0.5973442802285078,0.13146512703295601,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.10741443368808726,-0.4806656584304615,-0.2556316361792177,1.0095454274850675,-0.3278820761099861,0.34948585423473133,-0.10856355486464693,0.15085518296710795,0.5985563454167393
1,-0.06215697934796804,0.010875548680711328,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.0006668329836499878,-0.06088188145643382,0.5315435374841833,0.09154001321446592,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.15601362719098544,-0.39310457295051415,-0.2556316361792177,0.3286245630471887,0.0032490423046252145,0.4887241523588537,-0.11795237807460082,-0.015884945442341588,0.7136019580242554
1,-0.06215697934796804,-0.04001285006416294,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.049336506091694446,-0.06088188145643382,0.3999420519955342,0.011689785577485774,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.2532120141967818,-0.39310457295051415,-0.2556316361792177,0.1226520595695385,-0.16851415815642987,0.1662775672293071,-0.36675619313837887,-0.33211622346026315,0.1301563512289952
1,-0.06215697934796804,-0.014568650691725806,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.025001669537672216,-0.06088188145643382,0.4657427947398587,0.05161489939597585,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.20461282069388362,-0.4806656584304615,-0.2556316361792177,0.8326513950866149,-0.3907438659694444,0.24688921351169374,-0.1789797289393011,0.07610960816287195,0.48624991406178314
2,-0.06215697934796804,-0.24356644504366,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.24401519852387227,-0.06088188145643382,-0.12646388995906213,-0.30771112497043485,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.6420055622199672,-0.39310457295051415,-0.2556316361792177,0.3916279170521169,0.027154229997658652,0.5082663696394323,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
0,-0.05645403282157983,-0.6128928541163081,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.028680343587918423,-0.6980119929848495,-0.03443400339863889,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.03299602256148443,-0.05540182647804388,-0.07335764903406064,-1.2251958842547455,0.0009203117092486795,-0.3147054285787177,-2.0461172417539544,-0.9467608241629629,-1.4972536787799446,-0.5122829528926642,-0.746091714683724,-1.3051746251123963
0,-0.06215697934796804,3.2021949790600237,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,2.4563911953302817,-0.06088188145643382,2.7687687907912175,5.156325880474349,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,1.4477597584046544,-0.21798240199061958,-0.2556316361792177,-0.3498730954674236,-1.0025395954467076,-0.2099101154218306,-0.21653502177911665,-1.2003148231094658,-1.8283582443513384
1,-0.05645403282157983,0.8543893096942332,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.9225360287845683,-0.06088188145643382,0.6631450229728323,1.560213842966065,1.028450112734928,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.4477597584046544,-0.39310457295051415,-0.2556316361792177,-0.320794624388226,0.2467278058447806,-0.06578626297756357,-0.32920090029856336,-0.12512847784853268,-0.22593721160379276
1,-0.05075108629519163,0.3655522672055926,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.3263325332110237,-0.06088188145643382,0.9263479939501305,0.5791967605688805,2.6655145847269495,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,1.0103670168785708,-0.6120072866503824,-0.2556316361792177,-0.9144800755885117,-0.7510924360088743,0.5473508042005895,0.3702664288430014,-0.6540971610785105,-0.2040237615833135
0,-0.06215697934796804,-0.36539018749351054,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.3558033539439119,-0.06088188145643382,0.3999420519955342,-0.49592951868617374,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.30181120769967995,-0.2617629447305932,-0.3147054285787177,-0.40803003762581896,0.39370044129083803,0.46429638075813046,-0.36675619313837887,-0.47585771346840927,0.3191598576556288
0,-0.06215697934796804,-0.04001285006416294,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.049336506091694446,-0.06088188145643382,0.3999420519955342,0.011689785577485774,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.2532120141967818,-0.4806656584304615,-0.2556316361792177,1.099204046645927,-0.33585047200766394,0.28353087091277857,-0.2212294333840936,0.09335858696384948,0.5382943578604213
2,-0.06215697934796804,-0.04001285006416294,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.049336506091694446,-0.06088188145643382,0.3999420519955342,0.011689785577485774,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.2532120141967818,-0.39310457295051415,-0.2556316361792177,0.3480102104333204,0.008561306236410424,0.49116692951892604,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
0,-0.06215697934796804,-0.5026346568357472,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.51245886426043,-0.06088188145643382,-0.06066314721473759,-0.7554427585063592,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.6420055622199672,-0.6120072866503824,-0.3147054285787177,0.26077479719572744,-0.30043537912909585,0.46185360359805816,-0.19775737535920887,0.030112331360265178,0.9163013707136886
1,-0.06215697934796804,-0.1672338469263486,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1710106888618056,-0.06088188145643382,0.07093833827391148,-0.1879357835149646,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.49620798171127267,-0.4806656584304615,-0.2556316361792177,1.2276339605790498,-0.25970802231874257,0.40566972891639475,-0.10856355486464693,0.15085518296710795,0.6122522516795389
1,-0.06215697934796804,0.01781487578228509,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.021386612643432657,-0.06088188145643382,0.33414130925120966,0.12005795165624455,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,0.6701726623582835,-0.13042131651067226,-0.2556316361792177,0.11053602995320613,0.21839573154192615,0.27375976227248927,-0.20714619856916278,-0.24587132945537543,0.1328955324815551
1,-0.041626371852970495,-0.7570766505601185,0.7793862020177398,0.8111071056538127,0.8792968436751748,2.6395015468544356,1.8203672686963708,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,1.0516533374686163,-0.2556316361792177,-1.2682681403854166,-1.9950475733685773,-2.4816928742890907,-1.6154696800622463,-1.6142903143329268,-1.220260006283039
0,-0.0610163900426904,-0.32452526122868725,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.34363593566690076,-0.06088188145643382,0.3999420519955342,-0.490225930997818,-0.28120146485868963,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,0.6701726623582835,-0.4806656584304615,-0.3147054285787177,0.6169860679158988,0.15464856436050364,0.1565064585890178,-0.18367414054427805,0.08760892736352364,0.5519902641232209
1,-0.057594622126857474,0.7125186222842808,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.7666409821103634,-0.06088188145643382,0.6631450229728323,1.3121077785225912,0.7010372183365234,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.350561371398858,-0.39310457295051415,-0.2556316361792177,-0.14632379791303995,0.33083865143137975,-0.007159611135827822,-0.32920090029856336,-0.11937881824820681,-0.047890430187398775
2,-0.06215697934796804,-0.5905328001223482,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.021844888783557222,-0.6972515293425362,-0.03352200760354251,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.0320841065922775,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,-0.4368851156904878,-0.07841025898071771,-2.1018509779890833,-0.9228556364699294,-0.3784617394668209,1.5391749184822607,1.1225476554221758,1.4230499024372714
1,-0.057594622126857474,0.559853426049658,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.62063196278623,-0.06088188145643382,0.2683405665068851,1.0725570956116506,0.7010372183365234,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.76737104936408,-0.39310457295051415,-0.2556316361792177,-0.2941393592322948,0.266206106927993,-0.051129600017129635,-0.32920090029856336,-0.11937881824820681,-0.19580621782563376
0,-0.059875800737412756,0.2506678518573158,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.284507032883798,-0.06088188145643382,0.20253982376256055,0.5364198529062125,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.4757758883466909,-0.39310457295051415,-0.2556316361792177,-0.042125943212581625,0.39458581861280223,0.03192482342532934,-0.32920090029856336,-0.11937881824820681,0.0945469949457164
0,-0.06215697934796804,-0.6044114543254957,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.5565657555145953,-0.06088188145643382,-0.7844713174023075,-0.8124786353899165,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.9336007232373563,1.1829949656885372,-0.07841025898071771,-1.234343257459686,-0.5872976314454971,0.7769718572473878,-0.26817354943386307,-0.09063052024657758,-1.3681757939212742
1,-0.06215697934796804,-0.6344818717656487,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.030958828522705487,-0.7025747748387287,-0.03990597816921715,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03846751837672602,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,3.153119388987352,2.638984191396282,1.4142208166705683,2.842654113843819,-1.25053318561264,-0.08978590844473915,1.5882700830485694,-0.9490810622796083
2,-0.06215697934796804,-0.5997852362577799,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.02326894186779914,-0.6980119929848495,-0.03443400339863889,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03299602256148443,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,-0.39310457295051415,-0.2556316361792177,-2.2157416563826073,-0.27741556875802664,-0.36380507650638694,1.9757551977451167,1.1972932302264119,1.9462335216762137
0,-0.041626371852970495,-0.7570766505601185,0.7793862020177398,0.8111071056538127,0.8792968436751748,2.6395015468544356,1.8203672686963708,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,0.964092251988669,-0.2556316361792177,-1.1810327271478236,-2.033118798213038,-2.542762303290899,-1.723441146976716,-1.7005352083378145,-0.7765126433683341
2,-0.058735211432135115,0.6215363336192026,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.6594156085442029,-0.06088188145643382,0.7947465084614814,1.1438519417160973,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.3019621778959598,-0.21798240199061958,-0.2556316361792177,-0.11239891498730933,0.022727343387837644,0.036810377745473986,-0.37145060474335584,-0.5506032882726453,0.020589101126598907
1,-0.05645403282157983,0.8798335090666703,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.9468708653385906,-0.06088188145643382,0.7289457657171569,1.600138956784555,1.028450112734928,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.5449581454104508,-0.39310457295051415,-0.2556316361792177,0.08872717664380789,0.5026018518924348,0.19559089315017497,-0.20714619856916278,0.024362671759939333,0.38763938896962646
1,-0.05645403282157983,0.9052777084391075,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.9712057018926127,-0.06088188145643382,0.7947465084614814,1.6400640706030452,1.028450112734928,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.6421565324162473,-0.39310457295051415,-0.2556316361792177,-0.10028288537097696,0.35297308448048476,0.0074970518246061145,-0.32920090029856336,-0.11937881824820681,0.0014148323586795563
1,-0.06215697934796804,-0.11634544818147434,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.12234101575376112,-0.06088188145643382,0.20253982376256055,-0.10808555587798445,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.3990095947054763,-0.4806656584304615,-0.2556316361792177,1.1622074006508551,-0.28272783268981183,0.38612751163581616,-0.10856355486464693,0.15085518296710795,0.609513070426979
0,-0.06215697934796804,0.1704800720169079,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.16739563196756602,-0.06088188145643382,0.7289457657171569,0.359608634567185,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,1.2533629843930618,-0.13042131651067226,-0.2556316361792177,0.3262013571239222,0.3104749730262031,0.33971474559444204,-0.19775737535920887,-0.22287269105407204,0.22328851381603204
0,-0.06215697934796804,-0.5126581293157982,-0.22139376689707008,0.08111071056538126,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.0511803823189407,-0.3345103719591424,0.0066058073806980816,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,0.5094318352629625,0.09323592222925452,0.008040196052827473,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,0.35116465362903787,-0.01933646658121772,-0.42499247908868426,2.6204244060308044,0.3519286313948036,1.351398454283183,1.266289145430322,-1.0942576686652834
2,-0.058735211432135115,0.2028635984909188,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.06114875390863411,0.10503761329788407,-0.05905788986624107,2.176562106092297,0.2940173761510942,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.23277992083219998,0.43872573910898516,-0.13748405138021771,-0.2553680644600312,1.3614178541977102,2.7873774599869092,-0.16020208251939333,1.6227680406505245,1.6257493151267046
