2,-0.06215697934796804,-0.11634544818147434,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.12234101575376112,-0.06088188145643382,0.20253982376256055,-0.10808555587798445,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.3990095947054763,-0.39310457295051415,-0.2556316361792177,0.17353938395813442,-0.1446089704633964,0.18581978450988568,-0.36675619313837887,-0.33211622346026315,0.18220079502763345
1,-0.06215697934796804,-0.19267804629878574,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1953455254158278,-0.06088188145643382,0.0051375955295869455,-0.2278608973334547,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5448071752141709,-0.4806656584304615,-0.2556316361792177,0.8738458957821449,-0.35621415041284055,0.3250580826340081,-0.10856355486464693,0.15085518296710795,0.5958171641641794
1,-0.06215697934796804,-0.642963271556461,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.6052354286226397,-0.06088188145643382,-0.9160728028909566,-0.8923288630268966,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,0.2636035681490906,-0.3147054285787177,0.9126171905544085,0.5539537365663585,0.5791069072815297,0.9523734678601427,0.7718184198022994,-1.5215699440646289
1,-0.059875800737412756,0.40333304809193865,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.4305160522079314,-0.06088188145643382,0.5973442802285078,0.7759705358171529,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.058966210381469,-0.39310457295051415,-0.2556316361792177,0.04995588187154432,0.46630138169190255,0.11742202402786064,-0.26817354943386307,-0.05613256264462251,0.25889787009931087
2,-0.058735211432135115,0.25375199723579306,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.06114875390863411,0.1537072864059285,-0.05905788986624107,2.308163591580946,0.3738676037880743,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.23277992083219998,0.5262868245889325,-0.13748405138021771,-0.18024868083877055,1.4508409637160944,2.921730203790887,-0.15081325930943942,1.714762594255738,1.6969680276932622
0,-0.06215697934796804,-0.4409517492662026,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.4196822998982202,-0.06088188145643382,-0.06066314721473759,-0.595742303232399,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.6420055622199672,-0.2617629447305932,-0.3147054285787177,-0.11966853275710874,0.5902542067668908,0.6572757764038439,-0.357367369928425,-0.38386315986319575,0.5739037141437002
0,-0.06215697934796804,-0.6838281978212843,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.044344927514579496,-0.7109398749041738,-0.049937931915277296,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.04849859403800226,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,6.392879551745402,7.3058137909567815,-1.537243997867995,-1.4611650482241638,-1.673133634305152,3.529605438992485,0.5360823761889396,-1.8858810506550965
1,-0.06215697934796804,-0.6198321812178819,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.027256290503676506,-0.7002933839117891,-0.03716999078392802,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03573177046910522,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,3.0655583035074043,2.698057983795782,4.22271648173641,-0.36152641434462573,-0.9256438233230212,0.3327111360031859,1.306536762632603,-1.280521993839357
0,-0.058735211432135115,0.6215363336192026,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.6594156085442029,-0.06088188145643382,0.7947465084614814,1.1438519417160973,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.4477597584046544,-0.39310457295051415,-0.2556316361792177,-0.0881668557546446,0.3591707257342342,0.0074970518246061145,-0.32920090029856336,-0.11937881824820681,0.0014148323586795563
1,-0.05645403282157983,0.8798335090666703,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.9468708653385906,-0.06088188145643382,0.7289457657171569,1.600138956784555,1.028450112734928,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.5449581454104508,-0.39310457295051415,-0.2556316361792177,0.006338175252747821,0.4211471382717283,0.041695932065618634,-0.32920090029856336,-0.11937881824820681,0.11919962621875557
2,-0.06215697934796804,0.11265234617045987,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.09667251323243892,-0.06088188145643382,0.7947465084614814,0.25124046848842624,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,0.038383146820607277,-0.39310457295051415,-0.2556316361792177,0.3383173867402545,0.0032490423046252145,0.4887241523588537,-0.11795237807460082,-0.015884945442341588,0.7136019580242554
0,-0.05189167560046927,0.3293135590084852,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.2799442510299188,-0.06088188145643382,1.1237502221831042,0.5107537083086118,2.338101690328545,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,1.058966210381469,-0.5244462011704352,-0.2556316361792177,0.299546091967991,0.04043488982712167,-0.20502456110168596,2.604806352812027,-0.521854990271016,-1.636615556672145
1,-0.06215697934796804,-0.19267804629878574,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1953455254158278,-0.06088188145643382,0.0051375955295869455,-0.2278608973334547,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5448071752141709,-0.4806656584304615,-0.2556316361792177,0.8665762780123455,-0.35709952773480474,0.32261530547393574,-0.11325796646962387,0.15085518296710795,0.5958171641641794
1,-0.06215697934796804,-0.30524935261320457,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,-0.35732428122853827,-0.06088188145643382,0.992148736694455,-0.5016331063745295,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.13558153382640362,-0.6557878293903561,-0.3147054285787177,1.2203643428092505,-0.027739163964121835,0.8184990689686172,0.9476790562551657,0.2715980345739507,-1.0559091311294446
0,-0.06215697934796804,-0.21812224567122288,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.21968036196985002,-0.06088188145643382,-0.06066314721473759,-0.2677860111519448,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5934063687170691,-0.4806656584304615,-0.2556316361792177,1.1888626658067865,-0.3057476430608811,0.3079586425135018,-0.2212294333840936,0.09335858696384948,0.5437727203655413
1,-0.05075108629519163,0.3933095756118877,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.3445836606265404,-0.06088188145643382,1.1237502221831042,0.6134182866990148,2.6655145847269495,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,1.1561645973872654,-0.5244462011704352,-0.2556316361792177,0.5539827139109705,0.27860138943549184,0.2102475561106089,2.9052486955305517,-0.13662779704918435,-1.3106529876175161
0,18.184990726483736,14.680613041407648,-0.22139376689707008,3.0010962909191066,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,18.1832497401651,14.493770189505838,18.184505995241686,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,6.706356077913796,3.692953267428298,18.18434929428538,18.18528996719487,-0.978101987120808,-0.9336007232373563,0.5262868245889325,0.03973732581828227,-1.597824145949657,-0.8564523373226143,-2.0419929854760728,-0.9253911741306353,-0.0791312010459259,2.4666779596625963
0,-0.05645403282157983,-0.03615766834106641,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.05770160615713958,-0.06088188145643382,0.5973442802285078,-0.03679070977353789,1.028450112734928,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,1.4477597584046544,-0.4806656584304615,-0.3147054285787177,-0.12693815052690816,0.11569196219407879,-0.002274056815683177,-0.33858972350851724,-0.14812711624983604,0.11098208246107585
2,-0.06215697934796804,-0.6321687627317908,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.031813260373250635,-0.7033352384810418,-0.040817973964313525,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03937943434593295,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,2.8028750470675625,-0.13748405138021771,-0.3934908020862201,0.8000886320724064,-0.5299139233913049,1.5720357997170993,2.140237404679851,0.23424523882627168
2,-0.05303226490574691,1.330889770668965,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.4388908419152273,-0.06088188145643382,0.7947465084614814,2.384382263933467,2.010688795930141,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.5449581454104508,-0.21798240199061958,-0.2556316361792177,0.01603099894581371,0.08027686931551073,0.0807803666267758,-0.37145060474335584,-0.5506032882726453,0.13837389498667493
0,-0.05417285421102455,0.09183436486573858,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.0715772130361035,-0.06088188145643382,0.5973442802285078,0.16853844700726822,1.6832759015317365,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,1.6421565324162473,-0.4806656584304615,-0.3147054285787177,0.19777144319079915,0.3016211998065611,0.2615458764721277,-0.19775737535920887,0.08760892736352364,0.57938207664882
0,-0.041626371852970495,-0.7570766505601185,3.448132785790566,0.8111071056538127,5.31574910039992,3.796019987778813,4.9184028758985425,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,0.43872573910898516,-0.2556316361792177,-1.3191554647740127,-2.0676485137696416,-2.0639779799167237,-0.94886323215552,-0.5448536286723195,-0.9682553310475276
2,-0.06215697934796804,-0.24356644504366,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.24401519852387227,-0.06088188145643382,-0.12646388995906213,-0.30771112497043485,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.6420055622199672,-0.39310457295051415,-0.2556316361792177,0.04026305817847843,-0.1941901004933917,0.1467353499487285,-0.36675619313837887,-0.33211622346026315,0.06715518242011734
0,-0.06215697934796804,-0.06545704943660008,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.07367134264571668,-0.06088188145643382,0.33414130925120966,-0.028235328241004304,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.30181120769967995,-0.4806656584304615,-0.2556316361792177,0.7284535403861566,-0.4589179197606879,0.09055147526706508,-0.30103443066870167,-0.0791312010459259,0.22054933256347214
2,-0.06215697934796804,0.061763947425585594,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.048002840124394465,-0.06088188145643382,0.6631450229728323,0.17139024085144608,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.058815240185189084,-0.39310457295051415,-0.2556316361792177,0.4037439466684493,0.02095658874390924,0.5033808153192877,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
0,-0.057594622126857474,-0.1109481937691392,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.13146657946151946,-0.06088188145643382,0.5315435374841833,-0.15371425738483024,0.7010372183365234,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,1.2533629843930618,-0.4806656584304615,-0.3147054285787177,0.11295923587647261,0.2688622388938856,0.2420036591915491,-0.19775737535920887,0.08760892736352364,0.5711645328911403
0,-0.06215697934796804,-0.6522157076918927,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.6166423832573377,-0.06088188145643382,-0.9818735456352812,-0.9122914199361417,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.0793983037460508,0.35116465362903787,-0.3147054285787177,0.2559283853491945,0.595566470698676,1.1262889911377298,0.1777955530389467,-0.7863393318860049,-1.458568775255751
2,-0.06215697934796804,-0.09090124880903722,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.0980061791997389,-0.06088188145643382,0.2683405665068851,-0.06816044205949438,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.35041040120257816,-0.39310457295051415,-0.2556316361792177,0.36012624004965277,0.01298819284623143,0.49360970667899834,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
1,-0.06215697934796804,-0.642963271556461,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.6052354286226397,-0.06088188145643382,-0.9160728028909566,-0.8923288630268966,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.127997497248949,0.39494519636901154,-0.13748405138021771,-0.7497020728063916,-0.43235660010176186,0.7843001887276048,-0.8972247045007736,-1.1830658443084883,-1.8584892381294975
1,-0.06215697934796804,-0.6113507814270696,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.02583223741943459,-0.6995329202694759,-0.03625799498883164,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.034819854499898294,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,1.9272641922680893,0.15788491061728227,-0.23355921115063294,2.667349404094907,-0.8279327369201283,0.4406826029176556,1.2605394858299963,0.6506007892153776
0,-0.058735211432135115,-0.185738719197212,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.20523155276589933,-0.06088188145643382,0.4657427947398587,-0.2706378049961226,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,1.058966210381469,-0.4806656584304615,-0.3147054285787177,-0.11239891498730933,0.12985799934550601,0.0074970518246061145,-0.33858972350851724,-0.1423774566495102,0.14111307623923483
0,-0.041626371852970495,-0.7570766505601185,0.7793862020177398,0.8111071056538127,0.8792968436751748,2.6395015468544356,1.8203672686963708,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,0.964092251988669,-0.2556316361792177,-1.1810327271478236,-2.033118798213038,-2.542762303290899,-1.723441146976716,-1.7005352083378145,-0.7765126433683341
2,-0.06215697934796804,-0.1417896475539115,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.14667585230778335,-0.06088188145643382,0.136739081018236,-0.14801066969647453,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.4476087882083745,-0.39310457295051415,-0.2556316361792177,0.36254944597291927,0.013873570168195631,0.4960524838390707,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
0,-0.06215697934796804,0.061763947425585594,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.048002840124394465,-0.06088188145643382,0.6631450229728323,0.17139024085144608,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.058815240185189084,-0.4806656584304615,-0.2556316361792177,1.222787548732517,-0.270332550182313,0.39589862027610545,-0.10856355486464693,0.15085518296710795,0.6122522516795389
0,-0.06215697934796804,-0.6267715083194556,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.02953477543846357,-0.7018143111964155,-0.03899398237412077,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03755560240751909,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,2.583972333367694,1.221213173808282,-1.634172234798654,0.7885787268868718,-0.6154111239938362,1.7175625594713846,2.341475490691255,-1.1161711186857626
1,-0.06215697934796804,-0.1672338469263486,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1710106888618056,-0.06088188145643382,0.07093833827391148,-0.1879357835149646,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.49620798171127267,-0.39310457295051415,-0.2556316361792177,0.36012624004965277,0.013873570168195631,0.4960524838390707,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
0,-0.0610163900426904,-0.1641497015478714,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1672083706502396,-0.06270587304662657,-0.06066314721473759,-0.16797322660571956,-0.28120146485868963,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.49620798171127267,-0.6120072866503824,-0.1965578437797177,1.6274629379180179,0.3078188410603105,1.6221727546324114,-0.005286499555154141,-0.10212983944722928,1.1190007834031217
1,-0.06215697934796804,-0.04001285006416294,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.049336506091694446,-0.06088188145643382,0.3999420519955342,0.011689785577485774,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.2532120141967818,-0.4806656584304615,-0.2556316361792177,0.9392724557103397,-0.3455896225492701,0.3372719684343697,-0.10856355486464693,0.15085518296710795,0.5958171641641794
0,-0.05189167560046927,1.283085517302568,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.394023487018749,-0.06270587304662657,0.5315435374841833,2.324494593205732,2.338101690328545,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.9823508869365345,-0.34932403021054054,-0.13748405138021771,1.3415246389725741,0.8133692919018695,0.22734699623111518,-0.34328413511349415,-0.7230930762824207,0.3027247701402694
1,-0.041626371852970495,-0.7570766505601185,2.4473528168757563,0.8111071056538127,4.206636036218733,3.796019987778813,2.853045804430428,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,1.0516533374686163,-0.3147054285787177,-1.193148756764156,-2.0685338910916062,-2.2887134786433774,-1.6577193845070388,-1.643038612334556,-1.0860401249076037
1,-0.06215697934796804,-0.11634544818147434,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.12234101575376112,-0.06088188145643382,0.20253982376256055,-0.10808555587798445,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.3990095947054763,-0.4806656584304615,-0.2556316361792177,0.7017982752302254,-0.48813537138550656,0.019710937624967728,-0.36206178153340196,-0.1423774566495102,0.08632945118803668
0,-0.058735211432135115,0.2791961966082302,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.3126441876493862,-0.06270587304662657,0.136739081018236,0.5963075236339476,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.524375081849589,-0.34932403021054054,-0.13748405138021771,1.7025823215392786,1.044452772934526,0.5693357986412404,-0.07100826202483136,-0.38386315986319575,0.7793423080856933
0,-0.05417285421102455,0.1828166535308168,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.13849801355966462,-0.06088188145643382,0.992148736694455,0.2826102007743827,1.6832759015317365,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.76737104936408,-0.5244462011704352,-0.2556316361792177,0.7163375107698242,0.33615091536316494,0.17360589870952406,3.21507986145903,-0.28611894665765636,-1.3681757939212742
